Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Ned Reyes,ned.reyes66@example.org,,5/21/2025,212.5,Spring Appeal 2025,Venmo,,TRUE,,,,FY24-RG707,The Harriman Family Trust,2025-03-12,Founder,,,,
Ned Reyes,ned.reyes66@example.org,,2024-08-23,162.5,Spring Appeal 2025,DAF,,TRUE,,,,FY26-FN591,,2025-03-12,Founder,,,,
Luis Grady,luis.grady67@example.org,555-5177,2024-03-19,$223.00,Spring Appeal 2025,ACH,,1,Père Marquette Insurance,,,,,"June 22, 2024",Bronze,,3067,,
Dana Iverson,dana.iverson68@example.org,,24-Sep-25,63,Giving Tuesday 2025,Check,prefers email,TRUE,,,,FY25-EF795,,9/24/2024,,,3068,,
Dana Iverson,dana.iverson68@example.org,,9-Jan-25,233,Spring Appeal 2025,Cash,,TRUE,,,,FY24-AE122,,9/24/2024,,,3068,,
Dana Iverson,dana.iverson68@example.org,,7/4/2025,311,Giving Tuesday 2025,ACH,Monthly recurring,TRUE,,,In memory of Aaron Cortez,FY24-EA818,,9/24/2024,,,3068,,
Luis Hobbs,luis.hobbs69@example.org,555-9366,26-Dec-25,$151.00,Fall Gala 2025,Venmo,pledge payment 3 of 12,,,,,FY25-GA743,,,Platinum,,3069,,
Luis Hobbs,luis.hobbs69@example.org,555-9366,4/22/2023,142.5,Year-End 2025,Credit Card,,,,,,FY26-FS342,,,Platinum,,3069,,
Luis Hobbs,luis.hobbs69@example.org,555-9366,12/14/2023,215.5,Giving Tuesday 2025,Venmo,sent thank-you,,,,,FY25-HB633,,,Platinum,,3069,,
Sam Lozano,sam.lozano70@example.org,555-9759,2024-12-24,188.5,,Venmo,pledge payment 3 of 12,Y,Muñoz & Sons,Sa,,FY25-DN856,,2023-08-14,,,,batch 123,
Sam Lozano,sam.lozano70@example.org,555-9759,7/16/2024,$58.00,,DAF,,Y,Muñoz & Sons,Sa,,FY26-ER759,,2023-08-14,,,,,
Sam Lozano,sam.lozano70@example.org,555-9759,2024-10-12,$292.00,,DAF,,Y,Muñoz & Sons,Sa,,FY24-MF835,,2023-08-14,,,,,
Sam Lozano,sam.lozano70@example.org,555-9759,2024-05-20,326.5,,Cash,Monthly recurring,Y,Muñoz & Sons,Sa,,FY26-QN533,,2023-08-14,,,,,
Xavier Ortega,xavier.ortega71@example.org,,9/18/2025,43,Spring Appeal 2025,Venmo,,,O’Brien Financial,,,,,7/23/2023,platinum,,,,
Xavier Ortega,xavier.ortega71@example.org,,6/11/2025,121,Year-End 2025,Venmo,Do not include in vendor mailing,,O’Brien Financial,,,,,7/23/2023,platinum,,,,
Aaron Iverson,aaron.iverson72@example.org,555-8653,2025-05-02,55,Year-End 2025,DAF,prefers email,,Söderberg Analytics,,,FY25-BK467,,,Gold,,3072,,
Aaron Iverson,aaron.iverson72@example.org,555-8653,12/1/2027,251,,Credit Card,,,Söderberg Analytics,,,FY24-TR242,,,Gold,,3072,,
Aaron Iverson,aaron.iverson72@example.org,555-8653,13-Jun-24,$369.00,Year-End 2025,DAF,,,Söderberg Analytics,,,FY26-VC960,,,Gold,,3072,,
Aaron Iverson,aaron.iverson72@example.org,555-8653,2024-01-01,$129.00,,Venmo,prefers email,,Söderberg Analytics,,,FY26-MH829,,,Gold,,3072,,
Hector Tran,hector.tran73@example.org,,2024-11-18,$402.00,Giving Tuesday 2025,Venmo,Do not include in vendor mailing,x,Söderberg Analytics,,,,,1/1/2023,Founder,,3073,,
Hector Tran,hector.tran73@example.org,,2025-01-12,98,Year-End 2025,Cash,,x,Söderberg Analytics,,,FY26-TJ501,,1/1/2023,Founder,,3073,,
Hector Tran,hector.tran73@example.org,,8/9/2025,163,Spring Appeal 2025,Venmo,,x,Söderberg Analytics,,,FY24-MC792,,1/1/2023,Founder,,3073,batch 109,
Hector Tran,hector.tran73@example.org,,7-Apr-23,170,,Check,,x,Söderberg Analytics,,,FY25-DC494,,1/1/2023,Founder,,3073,,
Xavier Hobbs,xavier.hobbs74@example.org,555-1001,20-Nov-24,$341.00,Fall Gala 2025,DAF,,TRUE,“Big Blue” Warehouse Co.,,In memory of Xavier Tobin,FY26-BE216,,"March 1, 2025",,,,,
Xavier Hobbs,xavier.hobbs74@example.org,555-1001,10-Jun-25,USD 482.00,Fall Gala 2025,DAF,,TRUE,“Big Blue” Warehouse Co.,,,FY25-AQ610,,"March 1, 2025",,,,,
Xavier Hobbs,xavier.hobbs74@example.org,555-1001,7/21/2023,427.5,Fall Gala 2025,Venmo,sent thank-you,TRUE,“Big Blue” Warehouse Co.,,,FY24-GR798,,"March 1, 2025",,,,,
Xavier Hobbs,xavier.hobbs74@example.org,555-1001,25-Jul-24,258,Fall Gala 2025,Check,,TRUE,“Big Blue” Warehouse Co.,,,,,"March 1, 2025",,,,batch 112,
Marta Hobbs,marta.hobbs75@example.org,,10/14/2025,435,Spring Appeal 2025,Cash,,,“Big Blue” Warehouse Co.,Mar,,FY26-ST155,,8/25/2024,platinum,,3075,,
Marta Hobbs,marta.hobbs75@example.org,,2023-12-15,$185.00,Fall Gala 2025,Check,,,“Big Blue” Warehouse Co.,Mar,,FY25-RN322,,8/25/2024,platinum,,3075,,
Marta Hobbs,marta.hobbs75@example.org,,2023-03-02,303,Spring Appeal 2025,DAF,prefers email,,“Big Blue” Warehouse Co.,Mar,,FY26-KK233,,8/25/2024,platinum,,3075,,
Marta Fuentes,marta.fuentes76@example.org,,4-Sep-25,378,Year-End 2025,ACH,Do not solicit,false,Muñoz & Sons,,,,,2025-09-02,,,3076,,
Marta Fuentes,marta.fuentes76@example.org,,16-May-23,$188.00,Fall Gala 2025,Venmo,,false,Muñoz & Sons,,,FY25-GT170,,2025-09-02,,,3076,,
Marta Fuentes,marta.fuentes76@example.org,,24-Dec-24,$61.00,Giving Tuesday 2025,Cash,,false,Muñoz & Sons,,,FY24-AK255,,2025-09-02,,,3076,batch 102,
Marta Fuentes,marta.fuentes76@example.org,,4/3/2024,$257.00,Fall Gala 2025,Cash,,false,Muñoz & Sons,,,FY25-UN745,,2025-09-02,,,3076,,
Elena Keller,elena.keller77@example.org,,21-Aug-24,pending,Fall Gala 2025,Cash,,false,Père Marquette Insurance,Ele,,FY24-HJ950,,2023-01-27,Founder,,,,
Elena Keller,elena.keller77@example.org,,25-Dec-25,451.5,Giving Tuesday 2025,DAF,,false,Père Marquette Insurance,Ele,,,,2023-01-27,Founder,,,batch 130,
Elena Keller,elena.keller77@example.org,,26-Dec-23,$486.00,Year-End 2025,Venmo,pledge payment 3 of 12,false,Père Marquette Insurance,Ele,,,,2023-01-27,Founder,,,,
Elena Keller,elena.keller77@example.org,,2025-10-22,$84.00,Year-End 2025,Credit Card,Do not solicit,false,Père Marquette Insurance,Ele,,FY25-AK335,,2023-01-27,Founder,,,,
Celia Vickers,celia.vickers78@example.org,555-2702,2024-09-07,365,Fall Gala 2025,Check,Do not solicit,no,Père Marquette Insurance,Cel,,FY24-EA318,,2024-03-24,platinum,,3078,,
Celia Vickers,celia.vickers78@example.org,555-2702,4-Aug-24,50,Giving Tuesday 2025,Cash,Monthly recurring,no,Père Marquette Insurance,Cel,,FY26-AD407,,2024-03-24,platinum,,3078,,
Celia Vickers,celia.vickers78@example.org,555-2702,2023-05-26,132,Fall Gala 2025,Cash,Do not include in vendor mailing,no,Père Marquette Insurance,Cel,,FY24-PK138,,2024-03-24,platinum,,3078,batch 102,
Celia Vickers,celia.vickers78@example.org,555-2702,22-Mar-23,129.5,Year-End 2025,Credit Card,prefers email,no,Père Marquette Insurance,Cel,,,,2024-03-24,platinum,,3078,batch 124,
Luis Okafor,luis.okafor79@example.org,555-7322,2023-10-25,$237.00,Giving Tuesday 2025,Cash,,TRUE,Café Río Holdings,,,FY24-HE232,,2025-02-05,Bronze,,,,
Luis Okafor,luis.okafor79@example.org,555-7322,3/2/2024,164,,Credit Card,,TRUE,Café Río Holdings,,,FY26-HS880,,2025-02-05,Bronze,,,batch 115,
Luis Okafor,luis.okafor79@example.org,555-7322,2024-11-06,$245.00,Year-End 2025,Check,,TRUE,Café Río Holdings,,,,,2025-02-05,Bronze,,,,
Bram Jamison,bram.jamison80@example.org,555-9236,2024-02-08,$430.00,Giving Tuesday 2025,DAF,sent thank-you,,Café Río Holdings,,,FY25-EM282,,"October 18, 2025",Gold,,3080,,
Aaron Cortez,,555-4400,2024-11-17,$170.00,Spring Appeal 2025,Credit Card,,N,Muñoz & Sons,,,,,8/21/2025,,,,,
Aaron Cortez,,555-4400,2023-05-09,151,Giving Tuesday 2025,Cash,Monthly recurring,N,Muñoz & Sons,,,,,8/21/2025,,,,,
Aaron Cortez,,555-4400,12/26/2023,301.5,Giving Tuesday 2025,Credit Card,,N,Muñoz & Sons,,,,,8/21/2025,,,,,
Aaron Cortez,,555-4400,9/18/2023,63,Spring Appeal 2025,Check,,N,Muñoz & Sons,,,,,8/21/2025,,,,,
Xavier Nolan,,555-9770,18-Jul-23,$0.00,Giving Tuesday 2025,Venmo,,,Père Marquette Insurance,,,FY26-UP595,,n/a,Gold,,3082,,
Xavier Nolan,,555-9770,2023-05-20,$0.00,Year-End 2025,DAF,,,Père Marquette Insurance,,,FY25-NQ297,,n/a,Gold,,3082,,
Frank Pruitt,frank.pruitt83@example.org,555-7171,6/11/2025,276,Year-End 2025,Venmo,Do not include in vendor mailing,,Père Marquette Insurance,,,,,4/22/2024,GOLD,,,,
Uma Mercer,uma.mercer84@example.org,,5-May-23,$430.00,Spring Appeal 2025,Credit Card,,N,Père Marquette Insurance,Um,,FY24-DR601,,"March 7, 2025",Gold,,3084,batch 121,
Uma Mercer,uma.mercer84@example.org,,2025-04-27,480,,Cash,Do not include in vendor mailing,N,Père Marquette Insurance,Um,In memory of Rosa Sandoval,,,"March 7, 2025",Gold,,3084,,
Uma Mercer,uma.mercer84@example.org,,12-Jun-23,465,Giving Tuesday 2025,Check,,N,Père Marquette Insurance,Um,,,,"March 7, 2025",Gold,,3084,,
Hector Yancey,hector.yancey85@example.org,,4/13/2024,438,,Venmo,Do not solicit,Y,Söderberg Analytics,,,FY24-FK114,,spoke at gala,Silver,,3085,batch 133,
Hector Yancey,hector.yancey85@example.org,,2025-05-10,$491.00,Fall Gala 2025,Credit Card,,Y,Söderberg Analytics,,,FY25-EG526,,spoke at gala,Silver,,3085,,
Hector Yancey,hector.yancey85@example.org,,7/18/2023,329.5,,DAF,,Y,Söderberg Analytics,,,FY26-CD217,,spoke at gala,Silver,,3085,,
Hector Yancey,hector.yancey85@example.org,,27-Aug-24,USD 106.00,Year-End 2025,Check,,Y,Söderberg Analytics,,,FY24-MN684,,spoke at gala,Silver,,3085,,
Zach Grady,zach.grady86@example.org,,11/24/2023,98.5,Year-End 2025,Check,,,“Big Blue” Warehouse Co.,,,,,,GOLD,,3086,,
Zach Grady,zach.grady86@example.org,,2023-07-10,124,Fall Gala 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,FY26-NC914,,,GOLD,,3086,,
Olga Vickers,,555-5987,8/14/2025,123.5,Fall Gala 2025,Venmo,prefers email,,Söderberg Analytics,Ol,,FY26-AT511,,2023-03-04,Silver,,3087,,
Carlos Fuentes,carlos.fuentes88@example.org,555-4724,21-Oct-24,$436.00,,Cash,Do not solicit,,Muñoz & Sons,Carl,,FY26-RB125,,4/7/2025,Founder,,3088,,
Carlos Fuentes,carlos.fuentes88@example.org,555-4724,13-Sep-24,152,Fall Gala 2025,Credit Card,,,Muñoz & Sons,Carl,,FY24-ER128,,4/7/2025,Founder,,3088,batch 112,
Carlos Fuentes,carlos.fuentes88@example.org,555-4724,4/3/2025,$356.00,,Check,,,Muñoz & Sons,Carl,,FY25-BC733,,4/7/2025,Founder,,3088,,
Carlos Rhodes,carlos.rhodes89@example.org,555-7669,2025-03-06,264,,Venmo,,TRUE,Père Marquette Insurance,,,,,2025-02-23,Gold,,,,
Carlos Rhodes,carlos.rhodes89@example.org,555-7669,20-Jun-24,$407.00,Year-End 2025,Venmo,,TRUE,Père Marquette Insurance,,,FY26-DR508,,2025-02-23,Gold,,,,
Carlos Rhodes,carlos.rhodes89@example.org,555-7669,2023-01-27,334.5,Year-End 2025,ACH,,TRUE,Père Marquette Insurance,,,FY24-VK624,,2025-02-23,Gold,,,,
Carlos Rhodes,carlos.rhodes89@example.org,555-7669,26-Apr-23,$31.00,Giving Tuesday 2025,DAF,,TRUE,Père Marquette Insurance,,,FY24-QG214,,2025-02-23,Gold,,,,
Tina Tran,tina.tran90@example.org,,2024-01-04,283.5,Fall Gala 2025,Cash,,no,O’Brien Financial,Ti,,FY26-UD884,,,,,3090,,
Victor Ellison,victor.ellison91@example.org,555-1906,8-May-24,$227.00,Spring Appeal 2025,Check,Do not include in vendor mailing,,Père Marquette Insurance,,,,,"March 1, 2025",GOLD,,3091,batch 138,
Victor Ellison,victor.ellison91@example.org,555-1906,2023-03-24,476.5,,Venmo,sent thank-you,,Père Marquette Insurance,,,,Beth Grady,"March 1, 2025",GOLD,,3091,,
Victor Ellison,victor.ellison91@example.org,555-1906,8/7/2025,291.5,Giving Tuesday 2025,Venmo,Do not solicit,,Père Marquette Insurance,,,,,"March 1, 2025",GOLD,,3091,,
Luis Zimmer,luis.zimmer92@example.org,555-5894,2023-12-14,206,Spring Appeal 2025,ACH,,,Père Marquette Insurance,Lu,,,,,Bronze,,3092,batch 118,
Luis Zimmer,luis.zimmer92@example.org,555-5894,9/2/2025,$260.00,Giving Tuesday 2025,Venmo,,,Père Marquette Insurance,Lu,,FY24-DP817,,,Bronze,,3092,,
Doug Grady,doug.grady93@example.org,555-9755,9/16/2023,448,Spring Appeal 2025,DAF,,no,Söderberg Analytics,,,FY24-CJ707,,2023-09-10,platinum,TRUE,3093,,
Doug Grady,doug.grady93@example.org,555-9755,12/24/2023,$449.00,,Cash,Do not solicit,no,Söderberg Analytics,,,FY24-TV232,,2023-09-10,platinum,TRUE,3093,,
Doug Grady,doug.grady93@example.org,555-9755,2024-08-06,369,Fall Gala 2025,Cash,,no,Söderberg Analytics,,,FY24-VD106,,2023-09-10,platinum,TRUE,3093,,
Ned Grady,ned.grady94@example.org,555-8264,13-Sep-24,USD 905.00,Spring Appeal 2025,Credit Card,,false,Söderberg Analytics,,,FY25-ET758,,11/8/2025,,,,,
Ned Grady,ned.grady94@example.org,555-8264,10-Sep-23,348.5,Giving Tuesday 2025,Credit Card,,false,Söderberg Analytics,,,FY25-GR769,,11/8/2025,,,,,
Ned Grady,ned.grady94@example.org,555-8264,4-Mar-24,$122.00,Year-End 2025,Check,,false,Söderberg Analytics,,,FY24-DD393,,11/8/2025,,,,,
Ned Grady,ned.grady94@example.org,555-8264,1-Dec-24,35,Spring Appeal 2025,ACH,Do not solicit,false,Söderberg Analytics,,,FY25-ET377,,11/8/2025,,,,,
Miriam Solano,miriam.solano95@example.org,,2023-09-08,$163.00,,DAF,,,Café Río Holdings,,,,,2023-02-21,Benefactor,,3095,batch 135,
Miriam Solano,miriam.solano95@example.org,,2025-02-14,$448.00,Spring Appeal 2025,Venmo,,,Café Río Holdings,,,FY24-HM240,,2023-02-21,Benefactor,,3095,,
Miriam Solano,miriam.solano95@example.org,,2023-11-05,281,Giving Tuesday 2025,Venmo,Do not solicit,,Café Río Holdings,,,FY25-SR823,,2023-02-21,Benefactor,,3095,,
Miriam Solano,miriam.solano95@example.org,,2025-05-25,31,Giving Tuesday 2025,DAF,,,Café Río Holdings,,,FY24-NV887,,2023-02-21,Benefactor,,3095,,
Beth Okafor,,,25-Jul-24,104,Fall Gala 2025,Check,,,,,,FY26-SV598,,2/19/2025,Silver,,3096,,
Rosa Wexler,rosa.wexler97@example.org,555-5379,2025-05-25,$437.00,Spring Appeal 2025,Venmo,Do not solicit,no,,,,FY26-AC490,,2023-04-13,,,3097,,
Rosa Wexler,rosa.wexler97@example.org,555-5379,2023-05-10,291.5,,Cash,,no,,,,FY26-JR709,,2023-04-13,,,3097,,
Rosa Wexler,rosa.wexler97@example.org,555-5379,2025-02-04,$334.00,Fall Gala 2025,Credit Card,,no,,,,FY24-DV131,,2023-04-13,,,3097,,
Rosa Wexler,rosa.wexler97@example.org,555-5379,8/13/2025,120,Fall Gala 2025,DAF,Do not solicit,no,,,,FY24-JV716,,2023-04-13,,,3097,,
Hector Ortega,hector.ortega98@example.org,555-6372,27-Mar-24,233,Fall Gala 2025,Cash,,,,Hect,,,,2025-11-19,Bronze,,3098,batch 127,
Hector Ortega,hector.ortega98@example.org,555-6372,2025-01-14,$41.00,,Check,Monthly recurring,,,Hect,,,,2025-11-19,Bronze,,3098,,
Hector Ortega,hector.ortega98@example.org,555-6372,17-May-24,$286.00,,Check,Monthly recurring,,,Hect,,FY24-NG959,,2025-11-19,Bronze,,3098,,
Hector Ortega,hector.ortega98@example.org,555-6372,9/6/2023,117.5,Giving Tuesday 2025,Check,,,,Hect,,,,2025-11-19,Bronze,,3098,,
Miriam Keller,miriam.keller99@example.org,555-6292,2024-08-23,254.5,Giving Tuesday 2025,Check,,,Père Marquette Insurance,Miri,,FY24-NJ609,,"March 10, 2025",Founder,,3099,,
Miriam Keller,miriam.keller99@example.org,555-6292,2025-01-07,$249.00,Year-End 2025,Venmo,,,Père Marquette Insurance,Miri,,FY24-TV930,,"March 10, 2025",Founder,,3099,,
Frank Vickers,,555-8579,16-Jun-25,$56.00,Spring Appeal 2025,Credit Card,sent thank-you,,,,,FY26-PU434,,,Bronze,,,,
Celia Ellison,celia.ellison101@example.org,555-6301,24-Mar-23,297,Giving Tuesday 2025,Cash,,N,Muñoz & Sons,,,FY24-AT552,,,Benefactor,,,,
Celia Ellison,celia.ellison101@example.org,555-6301,10/26/2025,$273.00,Fall Gala 2025,Credit Card,Monthly recurring,N,Muñoz & Sons,,,FY26-AU434,,,Benefactor,,,,
Miriam Barnes,miriam.barnes102@example.org,,12/1/2027,$450.00,,Cash,,N,,,,,,"June 19, 2024",GOLD,,3102,,
Miriam Barnes,miriam.barnes102@example.org,,10/21/2023,78.5,Year-End 2025,DAF,Do not solicit,N,,,,FY25-KK485,,"June 19, 2024",GOLD,,3102,,
Miriam Barnes,miriam.barnes102@example.org,,7/3/2024,328,Giving Tuesday 2025,Cash,,N,,,,FY26-DT736,,"June 19, 2024",GOLD,,3102,,
Miriam Barnes,miriam.barnes102@example.org,,2023-03-20,412,Spring Appeal 2025,Cash,,N,,,,FY25-EC321,,"June 19, 2024",GOLD,,3102,,
Uma Abbott,uma.abbott103@example.org,555-9233,4/15/2023,$55.00,Fall Gala 2025,ACH,,,Café Río Holdings,Um,,FY26-PJ996,,6/8/2025,,,3103,,
Uma Abbott,uma.abbott103@example.org,555-9233,7-Jun-23,105,,Cash,,,Café Río Holdings,Um,,,,6/8/2025,,,3103,,
Celia Wexler,celia.wexler104@example.org,,21-Sep-25,$77.00,Giving Tuesday 2025,Check,,,Söderberg Analytics,,,,,6/11/2023,Bronze,,3104,,
Celia Wexler,celia.wexler104@example.org,,7-Nov-23,$420.00,Year-End 2025,DAF,,,Söderberg Analytics,,,FY25-VC451,,6/11/2023,Bronze,,3104,,
Yolanda Underhill,yolanda.underhill105@example.org,555-9564,2025-10-01,$261.00,Spring Appeal 2025,Check,,,Muñoz & Sons,,,FY26-CJ540,,"March 19, 2025",,,3105,,
Yolanda Underhill,yolanda.underhill105@example.org,555-9564,15-Jan-25,$0.00,Spring Appeal 2025,DAF,Do not include in vendor mailing,,Muñoz & Sons,,,FY26-NC648,,"March 19, 2025",,,3105,,
Yolanda Underhill,yolanda.underhill105@example.org,555-9564,2024-05-08,400.5,Giving Tuesday 2025,Cash,,,Muñoz & Sons,,,,,"March 19, 2025",,,3105,,
Yolanda Underhill,yolanda.underhill105@example.org,555-9564,12/1/2027,115,,DAF,,,Muñoz & Sons,,,FY25-HC673,,"March 19, 2025",,,3105,,
Yolanda Hobbs,yolanda.hobbs106@example.org,,11-Jan-25,432,Year-End 2025,Cash,,,Père Marquette Insurance,,,,,,Platinum,,,,
Pete Fuentes,pete.fuentes107@example.org,555-8595,2025-12-03,249,Year-End 2025,Venmo,prefers email,,O’Brien Financial,,,,,"June 5, 2025",GOLD,,3107,,
Pete Fuentes,pete.fuentes107@example.org,555-8595,25-Sep-23,(89.00),Year-End 2025,ACH,sent thank-you,,O’Brien Financial,,,,,"June 5, 2025",GOLD,,3107,,
Rosa Underhill,rosa.underhill108@example.org,555-7412,7/1/2024,123,Spring Appeal 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY25-VH717,,3/6/2025,platinum,,3108,,
Rosa Underhill,rosa.underhill108@example.org,555-7412,2025-01-10,384,Year-End 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,,,3/6/2025,platinum,,3108,,
Irene Abbott,,555-1970,17-Dec-25,216,Spring Appeal 2025,Venmo,prefers email,,Père Marquette Insurance,,,FY25-PP548,,2024-06-14,Platinum,,3109,,
Irene Abbott,,555-1970,2024-12-03,$201.00,,DAF,,,Père Marquette Insurance,,,,,2024-06-14,Platinum,,3109,batch 138,
Irene Abbott,,555-1970,25-Jul-24,235,Year-End 2025,Cash,pledge payment 3 of 12,,Père Marquette Insurance,,,FY25-EH957,,2024-06-14,Platinum,,3109,,
Victor Lozano,victor.lozano110@example.org,555-6274,2024-07-20,$74.00,Giving Tuesday 2025,DAF,,,Söderberg Analytics,,,FY26-QJ218,,2/2/2023,Silver,,3110,,
Victor Lozano,victor.lozano110@example.org,555-6274,7/9/2023,$80.00,,DAF,,,Söderberg Analytics,,,FY24-KP134,,2/2/2023,Silver,,3110,,
Rosa Okafor,rosa.okafor111@example.org,,6-Jul-25,(161.00),Spring Appeal 2025,Check,,no,Söderberg Analytics,,,FY24-NU723,,"October 20, 2025",,,3111,batch 112,
Rosa Okafor,rosa.okafor111@example.org,,2023-02-01,$263.00,Spring Appeal 2025,Check,Do not solicit,no,Söderberg Analytics,,,FY25-FQ468,,"October 20, 2025",,,3111,,
Victor Underhill,victor.underhill112@example.org,,11-Oct-25,$337.00,Spring Appeal 2025,DAF,,1,Père Marquette Insurance,Vict,,FY26-MF221,,"June 19, 2025",,,3112,,
Victor Underhill,victor.underhill112@example.org,,5-Sep-24,$65.00,Fall Gala 2025,Credit Card,pledge payment 3 of 12,1,Père Marquette Insurance,Vict,,FY26-JE501,,"June 19, 2025",,,3112,,
Victor Underhill,victor.underhill112@example.org,,7-Aug-23,$409.00,Giving Tuesday 2025,Venmo,,1,Père Marquette Insurance,Vict,In memory of Dana Petrov,FY25-CD436,,"June 19, 2025",,,3112,,
Yolanda Ortega,,555-9592,4-Jun-24,483,Year-End 2025,Credit Card,,,,,,FY26-DU956,,,Founder,,,,
Yolanda Ortega,,555-9592,9-Mar-23,$96.00,Year-End 2025,ACH,,,,,,FY24-NF135,,,Founder,,,batch 103,
Tina Reyes,tina.reyes114@example.org,,2023-09-11,$260.00,Fall Gala 2025,Venmo,prefers email,,,,,,,2025-11-06,,,3114,,
Tina Reyes,tina.reyes114@example.org,,2023-12-03,$315.00,Spring Appeal 2025,Venmo,,,,,,FY25-RV804,Beth Grady,2025-11-06,,,3114,batch 123,
Tina Reyes,tina.reyes114@example.org,,2023-03-27,$424.00,Giving Tuesday 2025,Credit Card,,,,,,FY26-RA805,,2025-11-06,,,3114,,
Tina Reyes,tina.reyes114@example.org,,18-Oct-25,114,Spring Appeal 2025,Venmo,,,,,,,,2025-11-06,,,3114,,
Rosa Hobbs,,,10-Sep-25,495,Fall Gala 2025,Check,,,Söderberg Analytics,,,FY24-TJ270,,3/12/2025,Bronze,,3115,,
Rosa Hobbs,,,4/21/2024,430.5,Spring Appeal 2025,Credit Card,prefers email,,Söderberg Analytics,,,,,3/12/2025,Bronze,,3115,,
Rosa Hobbs,,,9/6/2024,$212.00,Fall Gala 2025,Check,sent thank-you,,Söderberg Analytics,,,FY25-PF105,The Harriman Family Trust,3/12/2025,Bronze,,3115,,
Rosa Zimmer,rosa.zimmer116@example.org,555-8208,2024-01-08,175.5,Year-End 2025,Cash,,,Café Río Holdings,Ro,,FY24-CH138,,12/5/2024,Bronze,,,,
Rosa Zimmer,rosa.zimmer116@example.org,555-8208,2025-04-04,(206.00),Spring Appeal 2025,Cash,,,Café Río Holdings,Ro,In memory of Marta Pruitt,FY25-CH423,,12/5/2024,Bronze,,,batch 136,
Rosa Zimmer,rosa.zimmer116@example.org,555-8208,2023-05-14,$278.00,Giving Tuesday 2025,Venmo,pledge payment 3 of 12,,Café Río Holdings,Ro,,,,12/5/2024,Bronze,,,batch 137,
Celia Petrov,celia.petrov117@example.org,555-9992,9/14/2024,174,Spring Appeal 2025,Venmo,sent thank-you,,“Big Blue” Warehouse Co.,,,FY25-TP761,,3/20/2024,Founder,,3117,,
Celia Petrov,celia.petrov117@example.org,555-9992,12/6/2024,357,Fall Gala 2025,ACH,,,“Big Blue” Warehouse Co.,,,,,3/20/2024,Founder,,3117,,
Celia Petrov,celia.petrov117@example.org,555-9992,2/7/2025,$18.00,Year-End 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY25-HH915,,3/20/2024,Founder,,3117,,
Wendy Vickers,wendy.vickers118@example.org,555-3145,2024-01-08,$207.00,Year-End 2025,Check,,,Café Río Holdings,,,,,2023-12-16,Founder,,3118,batch 117,
Frank Keller,frank.keller119@example.org,,2/19/2025,$301.00,,Credit Card,sent thank-you,,,,,FY25-VH889,,,GOLD,,3119,,
Grace Quimby,grace.quimby120@example.org,555-9945,1/25/2023,$247.00,Year-End 2025,Credit Card,Do not solicit,,Café Río Holdings,,,,,2023-02-22,Founder,,3120,,
James Underhill,james.underhill121@example.org,,2/23/2023,117,Spring Appeal 2025,DAF,,,O’Brien Financial,Jam,,FY26-KU642,,"June 10, 2024",Platinum,,3121,,
James Underhill,james.underhill121@example.org,,22-Dec-24,155.5,Year-End 2025,ACH,,,O’Brien Financial,Jam,,,,"June 10, 2024",Platinum,,3121,,
James Underhill,james.underhill121@example.org,,11/4/2024,$381.00,Spring Appeal 2025,Credit Card,sent thank-you,,O’Brien Financial,Jam,,FY26-HB620,,"June 10, 2024",Platinum,,3121,batch 137,
James Underhill,james.underhill121@example.org,,9-Aug-24,$160.00,Fall Gala 2025,Credit Card,prefers email,,O’Brien Financial,Jam,,FY25-CJ872,,"June 10, 2024",Platinum,,3121,,
Irene Vickers,irene.vickers122@example.org,555-5894,17-Aug-23,235,Spring Appeal 2025,Credit Card,,0,Söderberg Analytics,Ire,,FY26-TR630,,9/16/2023,Platinum,,3122,,
