Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
35346,KENNETH KENSINGTON,,,,kenneth.kensington@twc.com,+12708112450,9319 Richmond Rd,Cincinnati,Ohio,45202,G-4184,2024-05-25,500.00,,ACH,Scholarship,Golf 2025,,,Active,
35346,Kenneth E. Kensington,,,,kenneth.kensington@twc.com,(270) 811-2450,9319 Richmond Rd,Cincinnati,OH,45202,G-4185,08/05/2025,500.00,,CC,Missions,Gala25,,,Active,
35346,Kenneth W. Kensington,Kenneth,Kensington,,kenneth.kensington@twc.com,(270) 811-2450,9319 Richmond Rd,Cincinnati,OH,45202-6263,G-4188,12/05/2026,$500.00,,Credit Card,Endowment,,,,Active,
18564,Nathan Devereaux,Nathan,Devereaux,,devereaux30@yahoo.com,(502) 824-9254,8732 Lexington Rd,Louisville,KY,40202,G-4189,20/06/2020,"1,000",,Credit Card,AnnualFund,Spring 25,,,Active,
18564,Nathan Devereaux,,,,devereaux30@yahoo.com,(502) 824-9254,8732 Lexington Rd,Louisville,KY,40202,G-4191,"June 2, 2021",1000,,Venmo,Annual Fund,Phone,,,Active,
18564,Nathan Devereaux,,,,devereaux30@yahoo.com,(502) 824-9254,8732 Lexington Rd,Louisville,KY,40202,G-4193,2022.06.22,"USD 1,000.00",,Check,Bldg Fund,Board,,,Active,In memory of her mother
18564,Nathan Devereaux,Nathan,Devereaux,,devereaux30@yahoo.com,502.824.9254,8732 Lexington Rd,Louisville,kentucky,40202,G-4194,18/06/2023,1000,,Check,Gala 2025,Online,,,Active,
18564,Nathan Devereaux,Nathan,Devereaux,,devereaux30@yahoo.com,(502) 824-9254,,Louisville,KY,40202,G-4195,23/06/2024,"1,000",,,Endowment,YE23,,,Active,
18564,Nathan Devereaux,Nathan,Devereaux,,devereaux30@yahoo.com,(502) 824-9254,8732 Lexington Rd,Louisville,KY,40202,G-6809,2024-08-27,400,,In-Kind,Capital Campaign,Spring 24,,,Active,Landscaping labour
18564,Nathan Devereaux,,,,devereaux30@yahoo.com,(502) 824-9254,"8732 Lexington Rd
Apt 39",Louisville,KY,40202,G-4198,18/06/2025,1000.00,,Online,Building Fund,Golf 2025,,,,
18564,Nathan Devereaux ,Nathan,Devereaux,,devereaux30@yahoo.com,(502) 824-9254,"8732 Lexington Rd
Suite 36",Louisville,KY,40202,G-4201,2026-06-14,"1,000.00",,CC,Bldg Fund,Spring 24,,,Active,
,TIMOTHY PEMBERTON,Timothy,Pemberton,Eric,tpemberton@outlook.com,+16069433560,3216 Harrodsburg Rd,Boston,Mass.,02108,G-4204,16/03/2020,500,,Check,Annual fund,Spring 25,,,Active,Moved to Florida?
,TIMOTHY PEMBERTON,Timothy,Pemberton,Eric,tpemberton@outlook.com,(606) 943-3560,3216 Harrodsburg Rd,Boston,MA,02108,G-4205,03/03/2021,500.00,,CC,Year-End,Gala24,,,Active,
,TIMOTHY PEMBERTON,Timothy,Pemberton,Eric,tpemberton@outlook.com,1 (606) 943-3560,3216 Harrodsburg Rd,Boston,MA,02108,G-4208,2022-03-11T00:00:00.000Z,$500.00,,Cash,Bldg Fund,GT2024,,,Active,
,TIMOTHY PEMBERTON,,,Eric,TPEMBERTON@OUTLOOK.COM,(606) 943-3560,Boston,MA,02108,G-4210,2023-03-11,500,,Check,Annual Fund,Spring 24,,,Active,Volunteers Tuesdays
,TIMOTHY PEMBERTON,Timothy,Pemberton,Eric,tpemberton@outlook.com,,3216 Harrodsburg Rd,Boston,MA,02108,G-4213,16/03/2024,$500.00,,Stock,Scholarship,Giving Tuesday,,,Active,
,TIMOTHY PEMBERTON  ,Timothy,Pemberton,Eric,tpemberton@outlook.com,+16069433560,3216 Harrodsburg Rd,Boston,Mass.,02108-2332,G-4214,13/03/2025,$ 500.00,,,Scholarship,,,,Active,
,TIMOTHY PEMBERTON,Timothy,Pemberton,Eric,TPEMBERTON@OUTLOOK.COM,606-943-3560,3216 Harrodsburg Rd,Boston,MA,02108,G-4217,25/03/2026,500.00,,Cash,AnnualFund,,,,Active,
55974,margaret whitfield,Margaret,Whitfield,Isabella,mwhitfield@gmail.com,,7852 Broadway,Louisville,KY,40202.0,G-4219,2020-07-05T03:00:00.000Z,500,,check,Annual Fund,,,,Active,
55974,margaret whitfield,Margaret,Whitfield,Isabella,​mwhitfield@gmail.com,,7852 Broadway,Louisville,KY,40202,G-4220,11/07/2021,$500.00,,Venmo,Building Fund,,,,Active,Met at gala
55974,margaret whitfield,Margaret,Whitfield,Isabella,mwhitfield@gmail.com,(502) 910-7521,7852 Broadway,Louisville,kentucky,40202,G-4221,26/07/2022,500.00,,Check,Annual Fund 2024,Gala24,,,Active,
55974,margaret whitfield,Margaret,Whitfield,Isabella,mwhitfield@gmail.com,5029107521,"7852 Broadway
Unit 2",Louisville,KY,40202,G-4223,18/07/2023,'500.00,,,Annual Fund 2024,Gala24,,,Active,Volunteers Tuesdays
55974,margaret whitfield,Margaret,Whitfield,Isabella,mwhitfield@gmail.com,(502) 910-7521,7852 Broadway,Louisville,KY,40202,G-4225,26/07/2024,$500.00,,Online,General,Online,,,Active,Moved to Florida?
55974,margaret whitfield,,,Isabella,mwhitfield@gmail.com,(502) 910-7521,7852 Broadway,Louisville,KY ,40202,G-6837,"April 6, 2025"," 1,000.00 ",915.00,Credit Card,Gala 2025,YE23,,,Active,Table sponsor; FMV of dinner deducted
55974,margaret whitfield,Margaret,Whitfield,Isabella,mwhitfield@gmail.com,(502) 910-7521,7852 Broadway,Louisville,kentucky,40202,G-4227,03/07/2025,500,,Stock,AnnualFund,Spring 24,,,Active,
55974,margaret whitfield,,,Isabella,mwhitfield@gmail.com,5029107521,7852 Broadway,Louisville,KY,40202,G-4228,11/07/2026,500,,,Endowment,YE23,,,Active,"Prefers email
See also: ""prior CRM"" record"
85657,STEPHANIE FENNIMORE,Stephanie,Fennimore,Kwame,stephanie.fennimore@twc.com,6062119711,7789 Broadway,Nicholasville,Ky,40356-1071,G-4231,06/06/2024,250.50,,Venmo,Unrestricted,,,,Active,
85657,STEPHANIE FENNIMORE,,,Kwame,stephanie.fennimore@twc.com,(606) 211-9711,7789 Broadway,Nicholasville,kentucky,40356,G-4233,"September 14, 2024",250.50,,Credit Card,GENERAL,Board,,,Active,
85657,STEPHANIE FENNIMORE,,,Kwame,stephanie.fennimore@twc.com,(606) 211-9711,"7789 Broadway
Apt 34",Nicholasville,Ky.,40356-3681,G-4234,04/12/2024,$250.50,,Cash,GENERAL,,,,Active,
85657,"Fennimore, Stephanie",Stephanie,Fennimore,Kwame,stephanie.fennimore@twc.com,+16062119711,7789 Broadway,Nicholasville,KY,40356,G-4235,"March 26th, 2025",250.50,,,Gala 2025,,,,Active,
85657,STEPHANIE FENNIMORE,Stephanie,Fennimore,Kwame,stephanie.fennimore@twc.com,+16062119711,7789 Broadway,Nicholasville,Ky,40356,G-4236,16/06/2025,$ 250.50,,ACH,General,Direct Mail,,,ACTIVE,
85657,"Fennimore, Stephanie",,,Kwame,stephanie.fennimore@twc.com,606-211-9711,7789 Broadway,Nicholasville,KY,40356,G-4237,18/09/2025,$250.50,,Stock,AnnualFund,,,,Active,
85657, STEPHANIE FENNIMORE,Stephanie,Fennimore,Kwame,stephanie.fennimore@twc.com,(606) 211-9711,7789 Broadway,Nicholasville,KY,40356,G-4240,02/12/2025,250.50,,check,Bldg Fund,YE23,,,Active,
85657,STEPHANIE FENNIMORE,,,Kwame,stephanie.fennimore@twc.com,(606) 211-9711,7789 Broadway,Nicholasville,KY,40356-6777,G-4241,2026-03-28T03:00:00.000Z,250.50,,check,Annual fund,DM-Fall-24,,,Active,
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,606.504.7962,653 Nicholasville Rd,Danville,KY,40422,G-4242,19/06/2024,250.00,,Venmo,Annual Fund 2024,YE25,,,Active,
99925,jose ibáñez,Jose,Ibáñez,,JOSE.IBEZ@TWC.COM,606-504-7962,653 Nicholasville Rd,Danville,KY,40422,G-4245,16/09/2024,'250.00,,Online,Cap Campaign,,,,Active,Volunteers Tuesdays
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,(606) 504-7962,653 Nicholasville Rd,Danville,KY,40422,G-4248,17/12/24,$250.00,,CC,GENERAL,Phone,,,Active,
99925,jose ibáñez,,,,jose.ibez@twc.com,+16065047962,653 Nicholasville Rd,Danville,KY,40422,G-4249,2025-03-23T00:00:00.000Z,$250.00,,Online,Scholarship Fund,Direct Mail,,,Active,
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,(606) 504-7962,653 Nicholasville Rd,Danville,KY,40422,G-4250,"June 5, 2025",$250.00,,Stock,Building Fund,Giving Tuesday,,,Active,Gave in honor of Dr. Lee
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,(606) 504-7962,653 Nicholasville Rd,Danville,KY,40422,G-4252,25/9/25 0:00,250,,,Annual Fund,YE25,,,Active,
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,606.504.7962,"653 Nicholasville Rd
Apt 18",Danville,KY,40422,G-4253,2025-12-24,250.0,,Stock,AF,YE24,,,ACTIVE,
99925,jose ibáñez,Jose,Ibáñez,,jose.ibez@twc.com,6065047962,653 Nicholasville Rd,Danville,Ky,40422,G-4254,11 Mar 2026,$ 250.00,,check,GENERAL,Gala25,,,Active,
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,HEATHER1985@GMAIL.COM,(270) 364-7461,8694 Elm St,Berea,KY,40403,G-4255,13/06/2024,"2,000.00",,check,Cap Campaign,DM-Fall-24,,,Active,Do not include in vendor mailing
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,heather1985@gmail.com,(270) 364-7461,8694 Elm St,Berea,KY,40403,G-4256,21/09/2024,"$2,000.00",,,AnnualFund,Golf 2025,,,Active,
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,heather1985@gmail.com,(270) 364-7461,8694 Elm St,Berea,KY,40403,G-4257,11/12/24,"$2,000.00",,Check,Bldg Fund,Direct Mail,,,Active,
69087,Mr. and Mrs. Heather Grantham,,,,heather1985@gmail.com,(270) 364-7461,"8694 Elm St
Apt 8",Berea,KY,40403,G-4258,10/03/2025,"2,000.00",,Cash,Scholarship,,,,Active,
69087,Mr. and Mrs. Heather Grantham ,,,,heather1985@gmail.com,(270) 364-7461,8694 Elm St,Berea,Ky,40403,G-4261,20/6/25,"$2,000.00",,Online,AnnualFund,Golf 2025,,,Active,
69087,HEATHER GRANTHAM,,,,heather1985@gmail.com,(270) 364-7461,8694 Elm St,Berea,KY,40403,G-4262,28/09/2025,2000,,Venmo,Building Fund,GT2024,,,Active,
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,heather1985@gmail.com,2703647461,8694 Elm St,Berea,KY ,40403,G-6857,"October 13th, 2025",500.00,380.00,Credit Card,Gala,DM-Fall-24,,,Active,
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,heather1985@gmail.com,(270) 364-7461,8694 Elm St,Berea,KY,40403,G-6839,14/10/2025,1000.0,915.00,Credit Card,Gala,Online,,,Active,Table sponsor; FMV of dinner deducted
69087,"Grantham, Heather",,,,heather1985@gmail.com,270-364-7461,8694 Elm St,Berea,KY,40403,G-4263,01/12/2025,2000.00,,,Missions,Board,,,Active,
69087,Mr. and Mrs. Heather Grantham,Heather,Grantham,,heather1985@gmail.com,(270) 364-7461,,Berea,KY,40403,G-4265,2026-03-27T00:00:00.000Z,"$2,000.00",,Venmo,GENERAL,Giving Tuesday,,,Active,
55658,The Culpepper Family,,,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,MA,02108,G-4266,02/06/2024,$300.00,,,Annual Fund 2024,Web,,DNM,Active,Met at gala
55658,The Culpepper Family,Helen,Culpepper,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,Mass.,02108,G-4267,22/09/2024,300.00,,Venmo,Bldg Fund,YE25,,DNM,Active,
55658,The Culpepper Family,Helen,Culpepper,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,Mass.,02108,G-4268,28 Dec 2024,300,,Venmo,Annual fund,,,DNM,Active,
55658,The Culpepper Family,Helen,Culpepper,Adam,helen1951@aol.com,+12707678343,6789 Oak Dr,Boston,Mass.,02108.0,G-4270,08/03/2025,$300.00,,Venmo,Year-End,,,DNM,Active,
55658, The Culpepper Family,,,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,Mass.,02108,G-4271,27/06/2025,300,,Check,Gala 2025,GT2024,,DNM,Active,
55658,The Culpepper Family,Helen,Culpepper,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,MA,02108,G-4274,04/09/2025,$300.00,,Check,AF,Web,,DNM,Active,
55658,Mr. and Mrs. Helen Culpepper,,,Adam,helen1951@aol.com,(270) 767-8343,6789 Oak Dr,Boston,MA,02108,G-4277,25/12/25,300.00,,,Building Fund,Spring 25,,DNM,Active,
55658,The Culpepper Family,,,Adam,helen1951@aol.com,2707678343,6789 Oak Dr,Boston,MA,02108,G-6901,"January 19, 2026",300.00-,,Refund,Endowment,Newsletter,,DNM,Active,Refund of G-4277
55658,"Culpepper, Helen",Helen,Culpepper,Adam,helen1951@aol.com,2707678343,6789 Oak Dr,Boston,Mass.,02108,G-4280,01/03/2026,300,,,AF,DM-Fall-24,,DNM,Active,
52421,"Pemberton, Ronald",Ronald,Pemberton,,pemberton38@hotmail.com,(606) 892-6509,6902 High St,Lexington,KY,40502,G-4281,2024-06-08,USD 250.00,,ACH,Annual Fund,Web,,DNS,Active,
52421,RONALD PEMBERTON,,,,pemberton38@hotmail.com,606-892-6509,"6902 High St, Lexington, KY 40502",Lexington,KY,40502,G-4282,21/09/2024,$250.00,,,Gala 2025,Direct Mail,,DNS,Active,
52421,RONALD PEMBERTON,Ronald,Pemberton,,pemberton38@hotmail.com,(606) 892-6509,6902 High St,Lexington,KY,40502,G-4284,11/12/2024,250.0,,Online,AF,YE23,,DNS,Active,TY letter 2/2025
52421,Mr. and Mrs. Ronald Pemberton,,,,pemberton38@hotmail.com,(606) 892-6509,"6902 High St
Unit 15",Lexington,KY ,40502,G-4285,15/3/25,$250.00,,Venmo,Unrestricted,,,DNS,Active,
52421,RONALD PEMBERTON,,,,pemberton38@hotmail.com,(606) 892-6509,,Lexington,KY,40502,G-4287,05/06/2025,250,,Credit Card,GENERAL,Newsletter,,DNS,active,
52421,RONALD PEMBERTON,,,,pemberton38@hotmail.com,6068926509,6902 High St,Lexington,KY ,40502,G-4288,2025-09-15,250 dollars,,Cash,Missions,Direct Mail,,DNS,Active,Spouse handles giving
52421,RONALD PEMBERTON,Ronald,Pemberton,,pemberton38@hotmail.com,+16068926509,6902 High St,Lexington,Kentucky,40502,G-4289,2025-12-01T04:30:00.000Z,250,,ACH,AF,Web,,DNS,Active,
52421,RONALD PEMBERTON,,,,pemberton38@hotmail.com,(606) 892-6509,6902 High St,Lexington,kentucky,40502,G-4291,06/03/2026,250.00,,ACH,Unrestricted,Newsletter,,DNS,Active,
14432,Mr. and Mrs. Kimberly Müller,,,,kimberly.mller@gmail.com,5028678897,1557 Church St,Versailles,KY,40383,G-4293,2024-06-13,250,,Check,Youth,Newsletter,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,Margaret,,,kimberly.mller@gmail.com,(502) 867-8897,1557 Church St,Versailles,KY,40383,G-4296,10/09/2024,$250.00,,,Annual fund,Web,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,Margaret,Müller,,kimberly.mller@gmail.com,(502) 867-8897,1557 Church St,Versailles,KY,40383,G-4297,45641,250.00,,Online,AF,Giving Tuesday,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,Margaret,Müller,,kimberly.mller@gmail.com,1 (502) 867-8897,"1557 Church St
Unit 10",Versailles,Ky,40383,G-4298,2025-03-26T00:00:00.000Z,$250.00,,CC,Building Fund,,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,,,,KIMBERLY.MLLER@GMAIL.COM,(502) 867-8897,1557 Church St,Versailles,KY,40383,G-4299,21/06/2025,250.00,,Venmo,Endowment,Phone,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,Kimberly,Müller,,kimberly.mller@gmail.com,(502) 867-8897,1557 Church St,Versailles,KY,40383,G-4300,27/09/2025,250.0,,Credit Card,Year-End,Gala24,,DEC,Active,
14432,Mr. and Mrs. Kimberly Müller,Margaret,Müller,,kimberly.mller@gmail.com,(502) 867-8897,"1557 Church St, Versailles, KY 40383",Versailles,Ky,40383,G-4303,16/12/2025,$250.00,,,Scholarship,Board,,DEC,,
14432,Mr. and Mrs. Kimberly Müller,Margaret,Müller,,kimberly.mller@gmail.com ,(502) 867-8897,1557 Church St,Versailles,Ky,40383.0,G-4304,05/03/2026,250.00,,Credit Card,Unrestricted,DM-Fall-24,,DEC,Active,
,"Wainwright, David",David,Wainwright,,david.wainwright@uky.edu,(606) 835-5786,8856 Church St,Frankfort,KY,40601,G-4307,04/06/2024,$250.00,,Stock,General,Phone,,,Active,
,"Wainwright, David",David,Wainwright,,david.wainwright@uky.edu,+16068355786,"8856 Church St
Unit 8",Frankfort,KY ,40601,G-4308,Q4 2023,'250.00,,,Annual Fund,Newsletter,,,Active,
,"Wainwright, David",David,Wainwright,,david.wainwright@uky.edu,(606) 835-5786,8856 Church St,Frankfort,KY,40601,G-4309,24/12/24 0:00,250,,ACH,Scholarship,Golf 2025,,,Active,
,"Wainwright, David",,,,n/a,(606) 835-5786,8856 Church St,Frankfort,KY,40601,G-4311,2025-03-24,$250.00,,Check,Annual Fund,,,,Active,Thank you sent
,"Wainwright, David",,,,david.wainwright@uky.edu,606.835.5786,"8856 Church St
Apt 36",Frankfort,KY,40601,G-4312,12/06/2025,250.00,,,Annual Fund 2024,Gala24,,,Active,
,"Wainwright, David",,,,david.wainwright@uky.edu,(606) 835-5786,8856 Church St,Frankfort,kentucky,40601,G-4313,26/09/2025,250,,,Annual Fund,Gala25,,,Active,
,"Wainwright, David",,,,david.wainwright@uky.edu,606.835.5786,8856 Church St,Frankfort,Ky.,40601,G-4315,13/12/25 0:00,250,,check,Scholarship,GT2024,,,Active,Likes handwritten notes
,"Wainwright, David",David,Wainwright,,david.wainwright@uky.edu,,8856 Church St,Frankfort,KY,40601,G-4316,25/03/2026,$250.00,,,Annual Fund 2024,,,,Active,
47225,Christina Sedgwick,,,,sedgwick95@outlook.com,(502) 480-4666,8836 Tates Creek Rd,Harrodsburg,Kentucky,40330,G-4317,20240605,"$2,000.25",,ACH,Year-End,,,,Active,
47225,Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,(502) 480-4666,8836 Tates Creek Rd,Harrodsburg,Kentucky,40330,G-4319,2024-09-18,"$ 2,000.25",,Online,Annual Fund,,,,Active,
47225,Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,,"8836 Tates Creek Rd
Suite 6",Harrodsburg,KY,40330,G-4320,20241204,"2,000.25",,,Year-End,Direct Mail,,,,
47225,Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,(502) 480-4666,8836 Tates Creek Rd,Harrodsburg,Ky,40330-1236,G-4323,26/03/2025,"$2,000.25",,Cash,Annual Fund,Newsletter,,,Active,
47225,Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,(502) 480-4666,"8836 Tates Creek Rd
Apt 13",Harrodsburg,Kentucky,40330,G-4324,19/06/2025,"2,000.25",,Stock,Annual fund,Golf 2025,,,Active,
47225,Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,502-480-4666,8836 Tates Creek Rd,Harrodsburg,KY,40330,G-4325,24/09/2025,2000.25,,check,Building Fund,Spring 25,,,Active,Thank you sent
47225,Christina Sedgwick,,,,sedgwick95@outlook.com,502-480-4666,"8836 Tates Creek Rd
Unit 28",Harrodsburg,KY ,40330,G-4326,"December 26, 2025","$2,000.25",,Venmo,Capital Campaign,Online,,,Active,
47225,Christina Sedgwick	,,,,sedgwick95@outlook.com,5024804666,8836 Tates Creek Rd,Harrodsburg,KY,40330,G-4327,19 Mar 2026,"2,000.25",,Credit Card,Scholarship,Phone,,,Active,
47225,Mr. and Mrs. Christina Sedgwick,Christina,Sedgwick,,sedgwick95@outlook.com,1 (502) 480-4666,8836 Tates Creek Rd,Harrodsburg,KY,40330,G-8058,19/03/2026,"2,000.25",,,Building Fund,YE23,,,Active,second gift same day
64132,Jean Kirtland,,,,jean.kirtland@icloud.com,,"7676 Park Ave
Suite 15",Lexington,Kentucky,40502,G-4328,2024-06-09,"$2,000.00",,check,Missions,Golf 2025,,,Active,
64132,Jean Kirtland,,,,jean.kirtland@icloud.com,1 (502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4329,12/09/2024,2000.00,,Cash,Youth,DM-Fall-24,,,Active,
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,5026528205,7676 Park Ave,Lexington,KY ,40502-7264,G-4329,12/9/24,2000.00,,Check,Youth,DM-Fall-24,,,Active,
64132,Jean Kirtland,,,,jean.kirtland@icloud.com,+15026528205,"7676 Park Ave
Suite 10",Lexington,KY,40502,G-6908,12/10/2024,"$2,000.00",,Reversal,Missions,YE25,,,Active,Reversal
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,(502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-6875,2024-10-15,500,380.00,Credit Card,Gala,Web,,,Active,
64132,Jean Kirtland,,,,jean.kirtland@icloud.com,,7676 Park Ave,Lexington,KY,40502,G-4331,18 Dec 2024,"$2,000.00",,,Endowment,,,,Active,Gave in honor of Dr. Lee
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,(502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4334,06/03/2025,"USD 2,000.00",,Check,Scholarship Fund,Giving Tuesday,,,Active,
64132,Jean Kirtland,,,,jean.kirtland@icloud.com,(502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4335,13/06/2025,"$2,000.00",,Check,General,,,,Active,
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,(502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4337,22/9/25,2000,,CC,GENERAL,Online,,,Active,
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,1 (502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4338,04/12/2025,2000.00,,Venmo,Youth,,,,Active,
64132,Jean Kirtland,Jean,Kirtland,,jean.kirtland@icloud.com,(502) 652-8205,7676 Park Ave,Lexington,KY,40502,G-4340,8/3/26,100..00,,,Endowment,Giving Tuesday,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,(606) 702-3383,"4786 Richmond Rd
Suite 3",Winchester,Ky.,40391,G-4341,13/06/2024,$500.00,,check,Year-End,Direct Mail,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,6067023383,4786 Richmond Rd,Winchester,KY,40391,G-4343,2024-09-25T03:00:00.000Z,$500.00,,Stock,Annual fund,Online,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,(606) 702-3383,"4786 Richmond Rd, Winchester, KY 40391",Winchester,KY,40391,G-4345,17/12/2024,500.00	,,,Endowment,,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,(606) 702-3383,4786 Richmond Rd,Winchester,Ky.,40391,G-4347,11/03/2025,$500.00,,Venmo,Scholarship Fund,Online,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,(606) 702-3383,"4786 Richmond Rd
Apt 11",Winchester,KY,40391,G-4349,14/06/2025,500.00,,CC,Missions,YE24,,,Active,
,ALEXANDER SALCEDO  ,,,,unknown,,4786 Richmond Rd,Winchester,KY,40391,G-4350,16/9/25,500.00,,check,Gala 2025,Spring 25,,,Active,Likes handwritten notes
,"Salcedo, Alexander",Alexander,Salcedo,,asalcedo@aol.com,,"4786 Richmond Rd
Apt 14",Winchester,KY,40391,G-4351,26/12/2025,500.00,,Credit Card,Scholarship,YE23,,,Active,
,ALEXANDER SALCEDO,,,,asalcedo@aol.com,1 (606) 702-3383,4786 Richmond Rd,Winchester,KY,40391,G-4352,19/03/2026,'500.00,,Cash,AF,,,,Active,
,"García, Terry",Terry,García,,terry1980@uky.edu,(859) 861-3660,5957 High St,Louisville,KY,40202,G-4354,16/06/2024,500,,Credit Card,Scholarship,Online,,,Active,
,"García, Terry",Terry,García,,terry1980@uky.edu,,5957 High St,Louisville,KY,40202,G-4355,21/09/2024,$500.00,,Credit Card,Cap Campaign,Online,,,active,
,"García, Terry",,,,TERRY1980@UKY.EDU,1 (859) 861-3660,5957 High St,Louisville,kentucky,40202,G-4358,25/12/2024,500,,CC,GENERAL,Gala24,,,Active,
,"García, Terry",Terry,García,,terry1980@uky.edu,1 (859) 861-3660,5957 High St,Louisville,KY,40202,G-4360,2025-03-01,500.00,,CC,GENERAL,Web,,,Active,
,"García, Terry",Terry,García,,terry1980@uky.edu,(859) 861-3660,5957 High St,Louisville,KY,40202,G-4362,03/06/2025,500.00,,Venmo,Gala 2025,Web,,,Active,
,"García, Terry",Terry,García,,terry1980@uky.edu,,5957 High St,Louisville,KY,40202,G-4363,22/09/2025,500.00,,check,General,DM-Fall-24,,,Active,
,"García, Terry",,,,terry1980@uky.edu,+18598613660,5957 High St,Louisville,KY,40202,G-6836,24/10/2025,"$1,000.00",880.00,Credit Card,Gala 2025,Golf 2025,,,Active,"Gala ticket, $85 non-deductible"
,"García, Terry",,,,terry1980@uky.edu,(859) 861-3660,"5957 High St
Apt 25",Louisville,KY,40202,G-4365,28/12/2025,500.00,,Stock,Annual fund,Newsletter,,,Active,
,"García, Terry ",,,,terry1980@uky.edu,(859) 861-3660,5957 High St,Louisville,kentucky,40202,G-4366,06/03/2026,500.00,,,Annual fund,DM-Fall-24,,,Active,
15766,The Hollingsworth Family,,,,sara.hollingsworth@outlook.com,2705527305,1325 Harrodsburg Rd,Winchester,Ky.,40391,G-4368,23/06/2024,$250.00,,Check,Year-End,Gala25,,,Active,
15766,Mr. and Mrs. Sara Hollingsworth,Sara,Hollingsworth,,sara.hollingsworth@outlook.com,(270) 552-7305,1325 Harrodsburg Rd,Winchester,KY,40391,G-4369,02/09/2024,250.00,,,Scholarship,Web,,,Active,
15766,The Hollingsworth Family,Sara,Hollingsworth,,sara.hollingsworth@outlook.com,(270) 552-7305,"1325 Harrodsburg Rd
Suite 1",Winchester,KY ,40391.0,G-4370,26/12/2024,$250.00,,check,AnnualFund,DM-Fall-24,,,Active,
15766, The Hollingsworth Family,Sara,Hollingsworth,,sara.hollingsworth@outlook.com,270-552-7305,1325 Harrodsburg Rd,Winchester,KY,40391,G-6905,2024-12-30,CR 250.00,,Refund,Endowment,GT2024,,,Active,Duplicate charge reversed
15766,The Hollingsworth Family,Sara,Hollingsworth,,sara.hollingsworth@outlook.com,(270) 552-7305,1325 Harrodsburg Rd,Winchester,Ky,40391,G-4372,2025-03-23,250.00,,ACH,Scholarship Fund,Phone,,,Active,
15766,The Hollingsworth Family,Sara,Hollingsworth,,sara.hollingsworth@outlook.com,+12705527305,1325 Harrodsburg Rd,Winchester,KY,40391,G-4373,2025-06-11,250,,Check,AnnualFund,Direct Mail,,,Active,
