Andrea Ackerly,Andrea,Ackerly,,andreaackerly@outlook.com,(606) 555-9616 ext 12,1384 Bellefonte Dr,Wilmore,KY,40390,2023-08-11,$75,Annual Fund,YE23,CC,Individual,Online,,RE-89311,
Andrea Fairbairn,Andrea,Fairbairn,,andrea.fairbairn@bellsouth.net,,2488 Maxwell St,Lexington,KY,40502,2025-03-28,$240,annual fund ,,online,Individual,Mail,,3985,
Andrea Fairbairn,Andrea,Fairbairn,,andrea.fairbairn@bellsouth.net,,2488 Maxwell St,Lexington,KY,40502,2026-01-03,240,Capital Campaign,Year-End Appeal,,Individual,Phone,,,
Andrea Fairbairn,Andrea,Fairbairn,,andrea.fairbairn@bellsouth.net,,2488 Maxwell St,Lexington,KY,40502,31-Mar-26,160.00,General Fund,YE23,Check,Individual,In Person,,2889,
  Nathan Nolasco  , Nathan,Nolasco ,,nnolasco@comcast.net,859-555-1675,3558 Bellefonte Dr,Louisville,KY,40204,2/12/25,117.00,Scholarship Fund,Year End 2023,Check,Individual,In Person,,1934,
Andrea Fairbairn,Andrea,Fairbairn,,andrea.fairbairn@bellsouth.net,,2488 Maxwell St,Lexington,KY,40502,9/27/2024,200,Unrestricted,Annual Gala,,Individual,event,,RE-50813,
Andrea Fairbairn,Andrea,Fairbairn,,andrea.fairbairn@bellsouth.net,,2488 Maxwell St,Lexington,KY,40502,9/27/25,200,Annual Fund,Direct Mail Q2,credit card,Individual,In Person,,,
Andrea Wexford,Andrea,Wexford,,,555-7979,2030 Maxwell St Unit C,Georgetown,KY,40324,04-06-2021,"$5,025.00",Scholarship Fund,Board Ask,Check,Individual,In Person,DO NOT SOLICIT,5710,
Andrea Wexford,Andrea,Wexford,,,555-7979,2030 Maxwell St Unit C,Georgetown,KY,40324,1/26/22,5025.00,Annual Fund,Giving Tuesday,Check,Individual,In Person,DO NOT SOLICIT,1285,
Andrea Wexford,Andrea,Wexford,,,555-7979,2030 Maxwell St Unit C,Georgetown,KY,40324,4/26/2023,"$5,025.00",Memorial,,Venmo,Individual,Mail,,362,
Andrea Wexford,Andrea,Wexford,,,555-7979,2030 Maxwell St Unit C,Georgetown,KY,40324,7/25/2024,"5,025.00",Unrestricted,Spring Appeal 2024,ACH,Individual,Phone,DO NOT SOLICIT,,
Andrea Wexford,Andrea,Wexford,,,555-7979,2030 Maxwell St Unit C,Georgetown,KY,40324,9/22/2020,"5,025.00",Unrestricted,GT2024,credit card,Individual,Website,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,13 November 2024,80.40,Building Campaign,Gala 2025,CHECK,Individual,Phone,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,2/10/2025,$53.60,Memorial,Year End 2023,online,Individual,Mail,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,2022-08-10,$67.00,annual fund ,Annual Gala,credit card,Individual,Website,,RE-96226,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,2023-02-15,67,,Year End 2023,Credit Card,Individual,Phone,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,2023-11-08,$80.40,Scholarship Fund,Giving Tuesday,,Individual,event,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,45423,$80.40,Food Pantry,GT2024,Credit Card,Individual,Website,,RE-88748,
Mr. and Mrs. Ruth Cortez,,,,ruthcortez@windstream.net,859-555-7001,3847 Old Frankfort Pike,Georgetown,KY,40324,2/6/2024,$25,Capital Campaign,Gala 2025,Online,Individual,Phone,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,8/18/2025,53.60,General Fund,YE23,Stock,Individual,event,,3402,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,8/21/2023,53.60,Scholarship,GT2024,Check,Individual,Website,,,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,"August 11, 2024",67,Scholarship Fund,Spring Appeal 2024,Check,Individual,Phone,,6555,
ANDREW KIRKPATRICK,ANDREW,KIRKPATRICK,,andrewkirkpatrick@icloud.com,859-555-3727,604 Sycamore Ln,Nicholasville,KY,40356,"February 18, 2024", 67 ,Capital Campaign,Spring Appeal,Wire,Individual,Mail,,,
martha nightingale,martha,nightingale,,marthanightingale@gmail.com,859.555.8005,3575 Clays Mill Rd,Wilmore,KY,40390,11/16/2025,300,General Fund,,CC,Individual,Event,,,
Christine Dunmore,Christine,Dunmore,,CHRISTINEDUNMORE@AOL.COM,(859) 555-9566,4200 Lexington Ave #12,Cynthiana,KY,41031,7/4/24,$105.30,Capital Campaign,Spring Appeal,Stock,Individual,In Person,,,
  Nathan Nolasco  , Nathan,Nolasco ,,nnolasco@comcast.net,859-555-1675,3558 Bellefonte Dr,Louisville,KY,40204,2/13/2023,$117.00,Youth Ministry,Board Ask,Credit Card,Individual,,,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,1/13/2025,$15.00,General Fund,Annual Gala,ACH,Individual,In Person,,,
Linda Brantley,Linda,Brantley,,linda.brantley@yahoo.com,859.555.6846,992 W Second St,Louisville,KY,40204,2018-12-14,333.00,Building Fund,YE23,Check,Individual,Event,,644,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,11-Oct-24,15,General Fund,Gala 2025,Cash,Individual,Phone,recurring - CC on file,97,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,11/7/2025,15.00,General Fund,Gala 2025,Stock,Individual,,recurring - CC on file,4495,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,2/12/2025,15.00,General Fund,Gala 2025,CC,Individual,,monthly EFT,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,2024-05-16,15,General Fund,GT2024,Venmo,Individual,Online,,RE-59460,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,2025-08-09,15,General Fund,Spring Appeal 2024,Stock,Individual,,,2448,
Jacob Hutchinson,Jacob,Hutchinson,,,859.555.2293,,Versailles,KY,40383,12/17/2023,$90.00,Scholarship,,Stock,Individual,Event,,RE-16403,
Kathy Vandermeer,,,,katherine.vandermeer@windstream.net,,3824 Tates Creek Rd,Mount Sterling,KY,40353,45473,$600,General Fund,GT2024,online,Individual,In Person,,7649,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,4/10/2025,15,General Fund,Spring Appeal 2024,Cash,Individual,event,recurring - CC on file,5185,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,5/7/2026,15.00,General Fund,Gala 2025,Online,Individual,In Person,Sustainer,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,6/4/2026,15.00,General Fund,Year-End Appeal,Cash,Individual,event,Sustainer,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,7/10/25, 15 ,General Fund,,Cash,Individual,Mail,recurring - CC on file,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,9/1/2026,15,General Fund,Year-End Appeal,Check,Individual,,Monthly recurring,4995,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,"February 5, 2026",15.00,General Fund,Direct Mail Q2,,Individual,In Person,monthly EFT,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,"June 12, 2025",15,General Fund,Year End 2023,DAF,Individual,Event,recurring - CC on file,2483,
The Nolasco Family,,Nolasco,,matthew.nolasco@twc.com,859.555.3306,4233 Harrodsburg Rd,Danville,KY,40422,4/7/2026, 500 ,Capital Campaign,Spring Appeal,online,Individual,Online,Pledge payment 10 of 12 — Capital Campaign,,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,"September 12, 2024",$15,General Fund,YE23,Credit Card,Individual,Mail,Monthly recurring,,
  Angela Hargrove  , Angela,Hargrove ,,,555-8267,1197 Harrodsburg Rd,Louisville,KY,40204,12/6/2025,1000,Memorial,Gala 2025,Stock,Individual,Website,,3569,
Ann Chen,Ann,Chen,,annchen@outlook.com,,3643 Sycamore Ln,Danville,KY,40422,05-21-2024,100,Building Campaign,Gala 2025,DAF,Individual,Mail,,,
Ann Chen,Ann,Chen,,annchen@outlook.com,,3643 Sycamore Ln,Danville,KY,40422,2026-05-21,100.00,general fund,Gala 2025,CC,Individual,In Person,"Gala — two tickets, separate checks same day",RE-23247,
Ann Chen,Ann,Chen,,annchen@outlook.com,,3643 Sycamore Ln,Danville,KY,40422,5/21/2026,$100.00,General Fund,Year-End Appeal,Stock,Individual,Phone,"Gala — two tickets, separate checks same day",,
Ann Chen,Ann,Chen,,annchen@outlook.com,,3643 Sycamore Ln,Danville,KY,40422,5/21/25,$100,Youth Ministry,Spring Appeal,Online,Individual,Mail,,,
Ann Chen,Ann,Chen,,annchen@outlook.com,,3643 Sycamore Ln,Danville,KY,40422,5/22/2023,100.00,Scholarship Fund,Giving Tuesday,,Individual,In Person,,3885,
Ann Kingsley,Ann,Kingsley,,ann.kingsley@gmail.com,,4745 Main St,Louisville,KY,40204,3/14/25,$250.00,GENERAL,Year End 2023,,Individual,,,,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,21-May-26,$612.50,Building Fund,Board Ask,online,Individual,Website,,,
Ann Mordecai,Ann,Mordecai,, annmordecai@bellsouth.net ,,1631 Sycamore Ln,Wilmore,KY,40390,2021-11-05,$500,Youth Ministry,Board Ask,check,Individual,,do not solicit - per 2023 call,RE-96834,
Ann Mordecai,Ann,Mordecai,, annmordecai@bellsouth.net ,,1631 Sycamore Ln,Wilmore,KY,40390,2023-01-17,$500.00,Unrestricted,Year-End Appeal,Online,Individual,Phone,,RE-88140,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,9/12/24,50,General Fund,GT2024,Wire,Individual,Phone,,,
  Martha Kensington  , Martha,Kensington ,,mkensington@outlook.com,859-555-9068,319 Maxwell St,Mount Sterling,KY,40353,06-04-2026,15.00,General Fund,Spring Appeal 2024,Check,Individual,event,,4426,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,2/12/23,100.00,Building Campaign,,credit card,Individual,event,,RE-18116,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,2026-02-19,$80,Youth Ministry,Gala 2025,Venmo,Individual,Online,,1695,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,45060,$120,Food Pantry,Year-End Appeal,check,Individual,,,6251,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,5/18/2026,100.00,Capital Campaign,Spring Appeal 2024,DAF,Individual,Online,,RE-71776,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,5/23/25,100,GENERAL,Year End 2023,Credit Card,Individual,Mail,,RE-70506,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,8/10/2025,100.00,Annual Fund,GT2024,Online,Individual,,,,
Ann Ogletree II,Ann,Ogletree,,ANNOGLETREE@COMCAST.NET,555-5795,1475 Sycamore Ln,Nicholasville,KY,40356,"August 24, 2023",120,Scholarship,Giving Tuesday,CHECK,Individual,Phone,,76,
anna hollingsworth,anna,hollingsworth,,annahollingsworth@bellsouth.net,,4489 E High St,Berea,KY,40403,27-Jun-21,$92.00,annual fund ,Year-End Appeal,,Individual,event,gala ticket,,
Anne-Marie Vandyke—Prieto,,,,HOUSEHOLDVANDYKE—PRIETO@AOL.COM,85955508898,4292 Maxwell St,Danville,KY,40422,07-09-2025,750,annual fund ,Board Ask,Stock,Individual,In Person,,,
Anne-Marie Vandyke—Prieto,,,,HOUSEHOLDVANDYKE—PRIETO@AOL.COM,+1 859 555 8076,4292 Maxwell St,Danville,KY,40422,19-Dec-22,"1,550.00",,Spring Appeal 2024,Stock,Individual,Mail,,RE-92663,
Anne-Marie Vandyke—Prieto,,,,HOUSEHOLDVANDYKE—PRIETO@AOL.COM,,4292 Maxwell St,Danville,KY,40422,2024-05-29,"$7,500",annual fund ,Annual Gala,Venmo,Individual,In Person,,,
Anthony Fitzgerald,Anthony,Fitzgerald,,anthonyfitzgerald@hotmail.com,,2477 Chestnut Dr,Lexington,KY,40502,12/29/24,167.99,Unrestricted,Spring Appeal 2024,Wire,Individual,,,,
Kentucky Valley Title,,,Kentucky Valley Title,giving@kentucky.org,(859) 555-7477,2645 Winding Oak Way,Versailles,KY,40383,1/26/2026,708.75,Building Fund,Spring Appeal,Credit Card,Organization,event,Grant — restricted,,
Anthony Fitzgerald,Anthony,Fitzgerald,,anthonyfitzgerald@hotmail.com,,2477 Chestnut Dr,Lexington,KY,40502,4/7/26,USD 209.99,Capital Campaign,Gala 2025,online,Individual,Phone,,5116,
Anthony Fitzgerald,Anthony,Fitzgerald,,anthonyfitzgerald@hotmail.com,,2477 Chestnut Dr,Lexington,KY,40502,6/30/2026,209.99,Scholarship,Gala 2025,ACH,Individual,Website,,RE-63608,
Anthony Fitzgerald,Anthony,Fitzgerald,,anthonyfitzgerald@hotmail.com,,2477 Chestnut Dr,Lexington,KY,40502,9/29/2025,209.99,Building Campaign,Annual Gala,ACH,Individual,Event,,,
DONNA MERRIWEATHER,DONNA,MERRIWEATHER,, donnamerriweather@windstream.net ,(859) 555-8920,3868 Old Frankfort Pike,Lexington,KY,40502,2025-09-08,75.00,General Fund,Year-End Appeal,online,Individual,Online,recurring - CC on file,5633,
Anthony T. Zeller,Anthony T.,Zeller,,anthonyzeller@hotmail.com,(606) 555-2909 ext 12,1155 Maxwell St,Lexington,KY,40502,7/10/2019,$100.00,Food Pantry,,,Individual,Mail,,,
Anthony T. Zeller,Anthony T.,Zeller,,anthonyzeller@hotmail.com,(606) 555-2909 ext 12,1155 Maxwell St,Lexington,KY,40502,9/28/2021,100,General Fund,Year-End Appeal,Cash,Individual,,,RE-44671,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,05-May-26,$25,General Fund,Direct Mail Q2,Check,Individual,In Person,Sustainer,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,06-Oct-25, 25 ,General Fund,Direct Mail Q2,Cash,Individual,event,Sustainer,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,07-Sep-25,25.00,General Fund,GT2024,Stock,Individual,Event,monthly EFT,RE-87875,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,08-Aug-25,25.00,General Fund,Direct Mail Q2,Wire,Individual,event,recurring - CC on file,1037,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,12/6/2025,USD 25.00,General Fund,YE23,Venmo,Individual,In Person,recurring - CC on file,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,2/4/2026,25,General Fund,GT2024,Online,Individual,event,,RE-56700,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,2025-01-11,$25.00,General Fund,Spring Appeal,ACH,Individual,Mail,recurring - CC on file,1598,
Natalie S. Whitfield,Natalie S.,Whitfield,,NATALIEWHITFIELD@WINDSTREAM.NET,(859) 555-3000,2247 Harrodsburg Rd,Berea,KY,40403,2021-08-26,USD 25050.00,Annual Fund,YE23,Online,Individual,In Person,DO NOT SOLICIT,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,2026-03-08,$25.00,General Fund,GT2024,Check,Individual,Mail,Monthly recurring,RE-78754,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,2026-04-07,$25,General Fund,Spring Appeal 2024,Online,Individual,In Person,,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,3/11/2025,$25,General Fund,Year End 2023,DAF,Individual,Online,monthly EFT,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,6 January 2026,$25.00,General Fund,Spring Appeal,Cash,Individual,Phone,Monthly recurring,,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,,2744 Chestnut Dr,Richmond,KY,40475,"July 4, 2025",250,Annual Fund,Year End 2023,Online,Organization,Website,Matching gift,3798,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,"April 9, 2025", 25 ,General Fund,GT2024,CHECK,Individual,In Person,recurring - CC on file,,
Anthony Vandyke M.D.,Anthony,Vandyke,,,,1630 Chestnut Dr,Wilmore,KY,40390,"May 10, 2025",25,General Fund,Spring Appeal,ACH,Individual,Online,Monthly recurring,RE-9867,
The Winslow Charitable Remainder Trust,,,The Winslow Charitable Remainder Trust,giving@the.org,,3434 Bellefonte Dr,Versailles,KY,40383,2022-01-15,"$5,267.50",GENERAL,Spring Appeal,CHECK,Organization,Mail,,192,
Austin Brantley,Austin,Brantley,,austinbrantley@windstream.net,,299 N Broadway,Louisville,KY,40204,2/29/2024,$67.00,Youth Ministry,,Credit Card,Individual,,,RE-66232,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,03-13-2025,15,General Fund,GT2024,credit card,Individual,Phone,recurring - CC on file,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,05-13-2025,15,General Fund,Spring Appeal,Credit Card,Individual,Online,,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,07-Sep-25,$15,General Fund,Year End 2023,CC,Individual,Online,,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,11-Jun-25,$15,General Fund,Board Ask,Wire,Individual,In Person,recurring - CC on file,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,12/6/25,$15,General Fund,Year End 2023,,Individual,,Sustainer,3413,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,2/10/2025,$15.00,General Fund,Board Ask,Venmo,Individual,Mail,Monthly recurring,7807,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,2026-04-07,15,General Fund,Gala 2025,Online,Individual,,,518,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,3 July 2026,$15.00,General Fund,Spring Appeal 2024,CC,Individual,event,monthly EFT,RE-16083,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,4/9/2025,$15,General Fund,Spring Appeal 2024,check,Individual,event,recurring - CC on file,RE-88597,
NICHOLAS ASHWORTH,NICHOLAS,ASHWORTH,,nicholasashworth@twc.com,(606) 555-9485 ext 12,2945 Harrodsburg Rd Apt 3B,Versailles,KY,40383,6/6/2026,250,Capital Campaign,Spring Appeal 2024,Cash,Individual,Mail,Pledge payment 11 of 12 — Capital Campaign,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,7/8/2025,$15.00,General Fund,Giving Tuesday,check,Individual,,recurring - CC on file,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,8/3/2026,$15,General Fund,Board Ask,Cash,Individual,Online,recurring - CC on file,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,"January 6, 2026",15,General Fund,Year End 2023,online,Individual,Mail,Sustainer,RE-16016,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,"September 5, 2026",$15.00,General Fund,,Wire,Individual,event,recurring - CC on file,RE-10396,
Austin Okonkwo,Austin,Okonkwo,,austinokonkwo@hotmail.com,,2998 Bellefonte Dr,Nicholasville,KY,40356,8/26/2024,5025,Memorial,Gala 2025,CC,Individual,Mail,,,
  Barbara Wainwright  , Barbara,Wainwright ,,,85955504363,215 Harrodsburg Rd,Lexington,KY,40502,03-12-2024,250,Youth Ministry,Direct Mail Q2,CC,Individual,Online,,RE-50332,
  Barbara Wainwright  , Barbara,Wainwright ,,,85955504363,215 Harrodsburg Rd,Lexington,KY,40502,18-Aug-22,125,general fund,Board Ask,CC,Individual,In Person,,,
  Barbara Wainwright  , Barbara,Wainwright ,,,85955504363,215 Harrodsburg Rd,Lexington,KY,40502,2020-01-24,125,Scholarship,Year End 2023,check,Individual,,,RE-69109,
Frances J. Vandyke,Frances J.,Vandyke,, francesvandyke@comcast.net ,,2959 Main St,Cynthiana,KY,41031,01-05-2026,USD 15.00,General Fund,,online,Individual,Phone,recurring - CC on file,3619,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,,,Nicholasville,KY,40356,2019-07-02,2500.00,general fund,Gala 2025,Stock,Organization,,,,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,+1 859 555 8882,,Nicholasville,KY,40356,2023-06-14,"$2,500.00",annual fund ,Gala 2025,online,Organization,Website,DAF grant,RE-78748,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,555-4402,,Nicholasville,KY,40356,2024-07-20,"$2,500.00",General Fund,YE23,online,Organization,,,,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,859-555-1351,,Nicholasville,KY,40356,2025-08-08,USD 2500.00,General Fund,,online,Organization,Online,,RE-43734,
Belmont Orthodontics,,,Belmont Orthodontics,giving@belmont.org,(859) 555-2742,,Nicholasville,KY,40356,6/12/2021,"$3,500.00",Memorial,Spring Appeal,Credit Card,Organization,event,Matching gift,4320,
