sell,why,city,drive_min_from_wilmore,organization,what_they_do,phone,email,contact_name,contact_title,contact_confidence,revenue,expenses,contributions,contrib_pct_of_revenue,contrib_change_pct,contrib_lost_yoy,deficit,fiscal_year,ntee,ein,address,zipcode,website,propublica,notes,called,outcome,next_step,my_notes
MAYBE,"mixed funding, donors may not be the main source",Winchester,40,Legacy Greenscapes Inc,environment or conservation,(859) 355-9054,,ELIZABETH JONES,,"990 care-of name, unverified",437146,300133,436621,99.9,17.5,,,2023,C50,815257939,PO BOX 4844,40392-4844,,https://projects.propublica.org/nonprofits/organizations/815257939,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Save The Grand Theatre Inc,"arts, culture or humanities",(502) 226-4157,,WILLIAM CALL,,"990 care-of name, unverified",989601,717879,123261,12.5,37.8,,,2024,A61,30405779,210 EASHINGTON STREET,40601-0000,,https://projects.propublica.org/nonprofits/organizations/30405779,,,,,
MAYBE,big enough to already own a CRM,Frankfort,40,Feeding Kentucky Inc,"food, agriculture or nutrition",,,,,,2316463,2459576,,,,,143113,2023,K31,611398656,1210 WILKINSON BLVD UNIT 5522,40602-1127,,https://projects.propublica.org/nonprofits/organizations/611398656,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Kentucky Health Departments Association Inc,health care or clinics,(502) 875-2255,,DUDLEY J CONNER,,"990 care-of name, unverified",363838,376808,331237,91.0,,,12970,2023,E70Z,311535010,140 CONSUMER LN,40601-8489,,https://projects.propublica.org/nonprofits/organizations/311535010,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Technology Student Association Kentucky Tech,mission not coded on the filing,(502) 564-4286,,AMANDA A BOGGS,,"990 care-of name, unverified",570089,533459,387520,68.0,43.3,,,2024,,611166423,300 SOWER BLVD STE 5TH FLOOR,40601-6571,,https://projects.propublica.org/nonprofits/organizations/611166423,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Kentucky County Judge Executive Association,mission not coded on the filing,(502) 223-5293,,,,,561171,466960,,,,,,2024,,611001977,115 E 2ND ST,40601-2901,,https://projects.propublica.org/nonprofits/organizations/611001977,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Kentucky Industrial Development Council Inc,community development,,,STEPHANIE NELSON,,"990 care-of name, unverified",1151489,971384,,,,,,2023,S31Z,611161213,101 BURCH CT,40601-8353,,https://projects.propublica.org/nonprofits/organizations/611161213,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Leadership Kentucky Foundation Inc,public benefit,,,,,,1084922,836453,,,,,,2023,W70Z,311096215,464 CHENAULT RD,40601-9260,,https://projects.propublica.org/nonprofits/organizations/311096215,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Kentucky Resources Council Inc,environment or conservation,,,,,,1260413,449604,,,,,,2023,C010,311042931,PO BOX 1070,40602-1070,,https://projects.propublica.org/nonprofits/organizations/311042931,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Franklin County Humane Society Inc,animals or animal welfare,,,,,,1717563,666066,,,,,,2023,D200,610498423,1041 KENTUCKY AVE,40601-1105,,https://projects.propublica.org/nonprofits/organizations/610498423,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Governors Scholars Program Inc,mission not coded on the filing,,,,,,2387806,2741669,,,,,353863,2023,,611026274,112 CONSUMER LN,40601-8489,,https://projects.propublica.org/nonprofits/organizations/611026274,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Edchoice Kentucky,education,(502) 875-4345,,ANDREW J VANDIVER,,"990 care-of name, unverified",326800,365140,326800,100.0,104.5,,38340,2024,B05,473944426,1042 BURLINGTON LN,40601-8487,,https://projects.propublica.org/nonprofits/organizations/473944426,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Future Farmers Of America And Its State Associations & Local Chapter,mission not coded on the filing,(502) 564-3472,,,,,250499,253014,95000,37.9,35.7,,2515,2023,,616031922,300 SOWER BLVD,40601-6571,,https://projects.propublica.org/nonprofits/organizations/616031922,,,,,
MAYBE,"small, may be volunteer-run",Winchester,40,Winchester Council For The Arts Inc,"arts, culture or humanities",(859) 744-6437,,,,,398040,370366,263544,66.2,15.4,,,2023,A26,611105067,PO BOX 836,40392-0836,,https://projects.propublica.org/nonprofits/organizations/611105067,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Hands Healing Hearts Inc,"arts, culture or humanities",(502) 219-2770,,JULIE CLOUSE,,"990 care-of name, unverified",282710,214084,259249,91.7,64.9,,,2023,A01,831472092,317 W 2ND ST,40601-2645,,https://projects.propublica.org/nonprofits/organizations/831472092,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Thorn Hill Education Center Foundation Inc,education,(502) 875-1481,,,,,846924,690069,729466,86.1,33.5,,,2024,B122,611599003,700 LESLIE AVE,40601-1238,,https://projects.propublica.org/nonprofits/organizations/611599003,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Capital Day School Corporation,mission not coded on the filing,,,,,,1358881,1187299,,,,,,2023,,616010997,120 DEEPWOOD DR,40601-3312,,https://projects.propublica.org/nonprofits/organizations/616010997,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Kentucky Vocational Association,mission not coded on the filing,,,PAULINE CARR,,"990 care-of name, unverified",852031,665791,,,,,,2023,,616033696,PO BOX 4583,40604-4583,,https://projects.propublica.org/nonprofits/organizations/616033696,,,,,
MAYBE,"no mission code on the filing, ask what they do",Winchester,40,Clark County Childrens Council Inc,mission not coded on the filing,,,,,,965566,743883,719788,74.5,195.2,,,2022,,611028432,PO BOX 4192,40392-4192,,https://projects.propublica.org/nonprofits/organizations/611028432,,,,,
MAYBE,"no mission code on the filing, ask what they do",Frankfort,40,Childrens Alliance Incorporated,mission not coded on the filing,,,,,,1429367,580516,,,,,,2024,,611105372,420 CAPITAL AVE,40601-2837,,https://projects.propublica.org/nonprofits/organizations/611105372,,,,,
MAYBE,"mixed funding, donors may not be the main source",Frankfort,40,Kentucky School Boards Association Educational Foundation Inc,education,,,STEPHEN B SMITH,,"990 care-of name, unverified",717707,692939,696767,97.1,41.8,,,2023,B94Z,611219695,260 DEMOCRATIC DRIVE,40601-0000,,https://projects.propublica.org/nonprofits/organizations/611219695,,,,,
MAYBE,big enough to already own a CRM,Frankfort,40,Kentucky Partnership For Families And Children,health care or clinics,,,CAROL W CECIL,,"990 care-of name, unverified",2134102,2015726,,,,,,2023,E70,611377268,600 TETON TRL,40601-1759,,https://projects.propublica.org/nonprofits/organizations/611377268,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Kentucky Rural Health Collaborative Inc,health care or clinics,,,,,,392506,238197,362351,92.3,,,,2023,E12,851600980,651 COMANCHE TRL,40601-1753,,https://projects.propublica.org/nonprofits/organizations/851600980,,,,,
MAYBE,"small, may be volunteer-run",Frankfort,40,Kentucky Fish & Wildlife Education And Resource Foundation Inc,education,(502) 229-7578,,RACHEL CRUME-KY FISH AND WILDLIFE,,"990 care-of name, unverified",341785,295413,263717,77.2,48.4,,,2023,B99,611273612,PO BOX 4115,40604-4115,,https://projects.propublica.org/nonprofits/organizations/611273612,,,,,
NO,"Membership or professional body, dues not donors",Frankfort,40,The Charlemagne Institute,education,(952) 388-0840,,,,,450245,1337293,143648,31.9,-65.6,273933,887048,2023,B70,264057885,219 SAINT CLAIR ST,40601-1844,,https://projects.propublica.org/nonprofits/organizations/264057885,,,,,
NO,"Last 990 filed 2019, verify still operating",Frankfort,40,United Way Of Franklin County,mission not coded on the filing,,,,,,319637,394199,294100,92.0,-40.8,202690,74562,2019,,610709640,PO BOX 4771,40604-4771,,https://projects.propublica.org/nonprofits/organizations/610709640,,,,,
NO,"Grantmaker, gives money out",Frankfort,40,Governors Scholars Program Foundation Inc,grantmaking or philanthropy,(502) 209-4420,,,,,558834,690202,408468,73.1,-27.3,153386,131368,2023,T30,611393028,112 CONSUMER LN,40601-8489,,https://projects.propublica.org/nonprofits/organizations/611393028,,,,,
NO,"Membership or professional body, dues not donors",Frankfort,40,National Society Of Colonial Dames Of America In Commonwealth Of Ky,"arts, culture or humanities",(502) 893-3338,,,,,427328,395195,130171,30.5,-45.6,109113,,2024,A800,616029757,202 WILKINSON ST,40601-1826,,https://projects.propublica.org/nonprofits/organizations/616029757,,,,,
NO,"School, college, chamber or similar",Frankfort,40,Kentucky Chamber Foundation Inc,community development,,,,,,2364449,2519130,,,,,154681,2023,S20,611284992,464 CHENAULT RD,40601-9260,,https://projects.propublica.org/nonprofits/organizations/611284992,,,,,
NO,"Membership or professional body, dues not donors",Frankfort,40,Society Of Trauma Nurses,mission not coded on the filing,,,,,,2013502,1927794,,,,,,2023,,521780525,1024 CAPITAL CENTER DR STE 205,40601-7500,,https://projects.propublica.org/nonprofits/organizations/521780525,,,,,
NO,"School, college, chamber or similar",Frankfort,40,Kentucky State University Foundation Inc,education,,,,,,1147200,1360347,,,,,213147,2023,B110,237351574,PO BOX 4210,40604-4210,,https://projects.propublica.org/nonprofits/organizations/237351574,,,,,
NO,"Membership or professional body, dues not donors",Frankfort,40,Kentucky Association Of Conservation Districts Foundation,environment or conservation,(502) 223-4196,,,,,964144,923565,962895,99.9,140.8,,,2023,C60,800533467,PO BOX 4027,40604-4027,,https://projects.propublica.org/nonprofits/organizations/800533467,,,,,
NO,"Grantmaker, gives money out",Frankfort,40,Romanian-american Mission Inc,grantmaking or philanthropy,(256) 353-5912,,,,,619177,614328,160664,25.9,22.2,,,2023,T20I,611307961,1950 LEESTOWN RD,40601-8601,,https://projects.propublica.org/nonprofits/organizations/611307961,,,,,
NO,"Last 990 filed 2016, verify still operating",Frankfort,40,Recovery Kentucky Foundation Inc,mission not coded on the filing,,,,,,424295,20,424295,100.0,,,,2016,,270146515,C/O KY HOUSING 1231 LOUISVILLE RD,40601,,https://projects.propublica.org/nonprofits/organizations/270146515,,,,,
NO,Endowment-shaped foundation,Frankfort,40,Kentucky Engineering Foundation Inc,education,(502) 695-5680,,,,,332571,383683,90909,27.3,47.6,,51112,2023,B82,310999048,160 DEMOCRAT DR,40601-9229,,https://projects.propublica.org/nonprofits/organizations/310999048,,,,,
NO,"Membership or professional body, dues not donors",Frankfort,40,National Institute Of Governmental Purchasing Inc,education,(859) 229-0838,,,,,305615,207501,303960,99.5,70.4,,,2023,B19,611097959,PO BOX 4183,40604-4183,,https://projects.propublica.org/nonprofits/organizations/611097959,,,,,
NO,"Last 990 filed 2014, verify still operating",Winchester,40,Lord Of The Harvest Ministry Inc,religion or ministry,,,,,,268394,44152,268394,100.0,102.3,,,2014,X99,260549724,20 CARDINAL LN,40391-1604,,https://projects.propublica.org/nonprofits/organizations/260549724,,,,,
SELL,has donors and is losing some,Stanford,45,Friends Of The Good Samaritans Inc,human services,(877) 453-6847,,,,,838621,639915,838621,100.0,-32.3,400110,,2022,P60,200732393,PO BOX 838,40484-0838,,https://projects.propublica.org/nonprofits/organizations/200732393,,,,,
SELL,has donors and is losing some,Berea,45,New Opportunity School For Women Inc,human services,(859) 985-7200,,LORI SLIWA,,"990 care-of name, unverified",454653,582438,382367,84.1,6.4,,127785,2023,P83,611323868,204 CHESTNUT ST,40403-1981,,https://projects.propublica.org/nonprofits/organizations/611323868,,,,,
SELL,has donors and is losing some,Paris,45,Paris Animal Welfare Society Inc,animals or animal welfare,(859) 988-9800,,,,,393867,523747,345455,87.7,-22.3,99146,129880,2023,D200,611224933,6 LEGION RD,40361-2120,,https://projects.propublica.org/nonprofits/organizations/611224933,,,,,
SELL,has donors and is losing some,Paris,45,Accutran Inc,employment or job training,(859) 987-4011,,,,,683798,569449,91695,13.4,-47.3,82299,,2023,J30Z,611048788,8 LEGION RD,40361-2120,,https://projects.propublica.org/nonprofits/organizations/611048788,,,,,
SELL,has donors and is losing some,Stanford,45,Kentucky Basketball Hall Of Fame,recreation or sports,(859) 254-9078,,,,,386582,135700,382534,99.0,-8.9,37371,,2023,N62,455498122,55 LAKEVIEW DR,40484-9518,,https://projects.propublica.org/nonprofits/organizations/455498122,,,,,
SELL,donor-funded mission at the right size,Stanford,45,Lincoln County Senior Citizens Center Inc,human services,(606) 365-9016,,,,,506950,246540,191329,37.7,34.9,,,2023,P20,610913274,100 SENIOR WAY,40484-1004,,https://projects.propublica.org/nonprofits/organizations/610913274,,,,,
MAYBE,"mixed funding, donors may not be the main source",Berea,45,International Grassland Congress,civil rights or advocacy,(855) 339-4267,,,,,467550,490418,,,,,22868,2023,R11,833814354,PO BOX 867,40403-0867,,https://projects.propublica.org/nonprofits/organizations/833814354,,,,,
MAYBE,"small, may be volunteer-run",Paris,45,United States Saddle Seat Association Inc,recreation or sports,(504) 460-7831,,,,,250791,218777,230791,92.0,130.9,,,2023,N69,822647157,966 HILL RD,40361-0000,,https://projects.propublica.org/nonprofits/organizations/822647157,,,,,
MAYBE,"mixed funding, donors may not be the main source",Berea,45,Community Farm Alliance Inc,community development,,,,,,1669460,1558520,,,,,,2023,S32Z,611092056,427 CHESTNUT ST STE 4,40403-1547,,https://projects.propublica.org/nonprofits/organizations/611092056,,,,,
MAYBE,"mixed funding, donors may not be the main source",Berea,45,Kentucky Center For Economic Policy Inc,public benefit,,,JASON BAILEY EXECUTIVE DIRECTOR,,"990 care-of name, unverified",1174904,967901,,,,,,2023,W05,844979582,433 CHESTNUT ST,40403-1510,,https://projects.propublica.org/nonprofits/organizations/844979582,,,,,
MAYBE,"small, may be volunteer-run",Berea,45,Early Childhood Consumer Education And Technical Assistance Center,education,(859) 582-9032,,,,,258576,263047,,,,,4471,2023,B90,861520521,132 WELCHWOOD DR,40403-9795,,https://projects.propublica.org/nonprofits/organizations/861520521,,,,,
MAYBE,big enough to already own a CRM,Stanford,45,Lincoln County Ems And Rescue Inc,"public safety, disaster or relief",,,,,,2889969,2767863,,,,,,2023,M23I,311113219,1762 US HIGHWAY 27 S,40484-7801,,https://projects.propublica.org/nonprofits/organizations/311113219,,,,,
MAYBE,big enough to already own a CRM,Berea,45,Grow And Learn Cdc Incorporated,education,,,,,,2171480,2342860,,,,,171380,2023,B99,611216109,185 GLADES RD,40403-1369,,https://projects.propublica.org/nonprofits/organizations/611216109,,,,,
NO,"Membership or professional body, dues not donors",Paris,45,National Society Of The Daughters Of The American Revolution,"arts, culture or humanities",(504) 417-4743,,,,,303956,302522,143561,47.2,-41.5,101842,,2023,A800,616033522,323 HIGH ST,40361-2002,,https://projects.propublica.org/nonprofits/organizations/616033522,,,,,
NO,"Last 990 filed 2020, verify still operating",Berea,45,Eastern Kentucky Child Care Coalition Inc,education,,,,,,446019,431482,383353,85.9,-7.6,31531,,2020,B60Z,611180221,PO BOX 267,40403-0267,,https://projects.propublica.org/nonprofits/organizations/611180221,,,,,
NO,"Private family grantmaking foundation, no public contact",Stanford,45,River Foundation Inc,mission not coded on the filing,,,,,,1697227,2035289,,,,,338062,2023,,611190262,PO BOX 1106,40484-2106,,https://projects.propublica.org/nonprofits/organizations/611190262,,,,,
NO,"School, college, chamber or similar",Berea,45,Berea College Science And Health Foundation Inc,grantmaking or philanthropy,(859) 985-3082,,,,,670150,2341928,,,,,1671778,2023,T31,822539390,271 NORTH MAIN STREET,40403-0000,,https://projects.propublica.org/nonprofits/organizations/822539390,,,,,
NO,"Last 990 filed 2016, verify still operating",Berea,45,Madison Southern Athletic Boosters,education,,,,,,289110,308087,289110,100.0,-4.7,,18977,2016,B112,810630316,279 GLADES RD,40403-1329,,https://projects.propublica.org/nonprofits/organizations/810630316,,,,,
SELL,has donors and is losing some,Shelbyville,55,Loving Choice Pregnancy Resource Center Inc,human services,(502) 647-0300,,,,,435483,545769,493964,113.4,-43.0,372639,110286,2023,P40,201410531,PO BOX 1575,40066-1575,,https://projects.propublica.org/nonprofits/organizations/201410531,,,,,
SELL,has donors and is losing some,Mt Sterling,55,Newsong Counseling Center Inc,mental health or crisis services,(859) 497-0594,,,,,456824,456405,28673,6.3,-57.9,39433,,2023,F60,465120174,205 N MAYSVILLE ST,40353-1149,,https://projects.propublica.org/nonprofits/organizations/465120174,,,,,
SELL,donor-funded mission at the right size,Shelbyville,55,Shelby County Agricultural And Mechanical,"food, agriculture or nutrition",(502) 647-0064,,BETH SNIDER,,"990 care-of name, unverified",649005,516490,174779,26.9,170.0,,,2023,K28Z,611181485,PO BOX 725,40066-0725,,https://projects.propublica.org/nonprofits/organizations/611181485,,,,,
SELL,donor-funded mission at the right size,Shelbyville,55,Operaton Care Inc,human services,(502) 633-1965,,"Jennifer Decker, Esq.",Executive Director,"990 care-of name, unverified",1484211,1441410,,,,,,2023,P600,611211189,708 MAIN ST,40065-1240,operationcareky.org,https://projects.propublica.org/nonprofits/organizations/611211189,,,,,
SELL,donor-funded mission at the right size,Shelbyville,55,Childtown Inc,human services,,,,,,1005388,956228,,,,,,2023,P33Z,610924098,1940 MIDLAND TRL,40065-9113,,https://projects.propublica.org/nonprofits/organizations/610924098,,,,,
SELL,donor-funded mission at the right size,Cynthiana,55,Harrison County Commission On Aging Inc,human services,,,,,,1148246,1045163,,,,,,2023,P11,610881515,216 OLD LAIR RD,41031-1615,,https://projects.propublica.org/nonprofits/organizations/610881515,,,,,
MAYBE,"small, may be volunteer-run",Shelbyville,55,Centro Latino Of Shelbyville Incorporated,human services,(502) 647-3349,,SISTER PAT REND,,"990 care-of name, unverified",295031,324567,291407,98.8,-3.9,,29536,2024,P80,20628043,120 MAIN ST,40065-1022,,https://projects.propublica.org/nonprofits/organizations/20628043,,,,,
MAYBE,big enough to already own a CRM,Mt Sterling,55,Family Connection Inc,human services,(859) 498-0373,,Jaclyn Denkins,Interim Executive Director,"990 care-of name, unverified",2171425,2737073,,,,,565648,2024,P730,351870499,PO BOX 257,40353-0257,hopehill.org,https://projects.propublica.org/nonprofits/organizations/351870499,,,,,
MAYBE,"small, may be volunteer-run",Shelbyville,55,Horsesensing Inc,mental health or crisis services,(650) 776-4313,,SALLY BRODER,,"990 care-of name, unverified",303202,305586,285337,94.1,-1.5,,2384,2023,F30,832609641,270 BAGDAD RD,40065-9508,,https://projects.propublica.org/nonprofits/organizations/832609641,,,,,
MAYBE,"mixed funding, donors may not be the main source",Mt Sterling,55,Post Clinic Inc,health care or clinics,(859) 498-0231,,PRESBYTERIAN POST BLDG,,"990 care-of name, unverified",895066,112640,894226,99.9,788.4,,,2023,E32,311515325,15 STERLING AVE,40353-1139,,https://projects.propublica.org/nonprofits/organizations/311515325,,,,,
MAYBE,big enough to already own a CRM,Shelbyville,55,Multi-purpose Community Action Agency Inc,human services,(502) 633-7162,,Jessica Aldridge,Executive Director,"990 care-of name, unverified",2209094,2289654,,,,,80560,2023,P81Z,610867061,PO BOX 305,40066-0305,mpcaa.org,https://projects.propublica.org/nonprofits/organizations/610867061,,,,,
MAYBE,"mixed funding, donors may not be the main source",Mt Sterling,55,Kentucky Health Center Network Incorporated,health care or clinics,,,JENNIFER NESMITH,,"990 care-of name, unverified",1077630,1022553,,,,,,2023,E02,460763588,PO BOX 1127,40353-5127,,https://projects.propublica.org/nonprofits/organizations/460763588,,,,,
MAYBE,"no mission code on the filing, ask what they do",Shelbyville,55,Dorman Preschool Center,mission not coded on the filing,(502) 633-2760,,,,,634440,551607,319483,50.4,5.9,,,2023,,610620554,PO BOX 853,40066-0853,,https://projects.propublica.org/nonprofits/organizations/610620554,,,,,
MAYBE,"no mission code on the filing, ask what they do",Mount Sterling,55,Christian Traditional School Inc,mission not coded on the filing,(859) 498-1565,,LESIE GODBY,,"990 care-of name, unverified",460247,375141,147658,32.1,1230.3,,,2024,,611241777,364 PO BOX PO BOX 364,40353-0000,,https://projects.propublica.org/nonprofits/organizations/611241777,,,,,
MAYBE,"small, may be volunteer-run",Mt Sterling,55,Montgomery County Council For The Arts Inc,"arts, culture or humanities",(859) 498-6264,,,,,354132,352381,236862,66.9,253.9,,,2023,A260,611224757,101 E MAIN ST,40353-1415,,https://projects.propublica.org/nonprofits/organizations/611224757,,,,,
MAYBE,big enough to already own a CRM,Shelbyville,55,Awake Ministries,human services,,,LEE BEAN,,"990 care-of name, unverified",2283619,1971881,,,,,,2023,P20,264436314,701 WASHINGTON ST,40065-1247,,https://projects.propublica.org/nonprofits/organizations/264436314,,,,,
NO,"Classical academy, tuition funded",Shelbyville,55,Corpus Christi Inc,human services,(502) 487-0409,,,,,512539,552151,129056,25.2,42.2,,39612,2024,P20,611335590,PO BOX 1142,40066-1142,,https://projects.propublica.org/nonprofits/organizations/611335590,,,,,
